0,I am frightened that i will lose my job.<|endoftext|>,Sorry to hear that! Why do you think that might happen?<|endoftext|>
1,I am frightened that i will lose my job.<|endoftext|>,That is great news!<|endoftext|>
0,"I am frightened that i will lose my job. They have been laying people off, and the last person started a week after i didn<|endoftext|>","Hopefully that doesn't happen, and you have job security.<|endoftext|>"
1,"I am frightened that i will lose my job. They have been laying people off, and the last person started a week after i didn<|endoftext|>",is that the one with Bryce Dallas Howard?<|endoftext|>
0,I sat in something wet and didn't know it. Walked around all day with a wet rear.<|endoftext|>,That's pretty embarrassing haha. Ever find out what it was?<|endoftext|>
1,I sat in something wet and didn't know it. Walked around all day with a wet rear.<|endoftext|>,that's great that you can trust her.  how old?<|endoftext|>
0,I sat in something wet and didn't know it. Walked around all day with a wet rear. I still don't know. I'm sure it was pop or coffee.<|endoftext|>,"That would make sense, though you could probably have smelt it if it was coffee.<|endoftext|>"
1,I sat in something wet and didn't know it. Walked around all day with a wet rear. I still don't know. I'm sure it was pop or coffee.<|endoftext|>,"i have not , but i ' m not really a lot of kids . <|endoftext|>"
0,I am so upset! My phone was on top of my car and it fell off and shattered<|endoftext|>,Oh damn that's so sad. Was it salvageable?<|endoftext|>
1,I am so upset! My phone was on top of my car and it fell off and shattered<|endoftext|>,that ' s awesome . i bet she is a great time . <|endoftext|>
0,"I am so upset! My phone was on top of my car and it fell off and shattered Nope, completely destroyed. I will have to buy a new one. So inconvenient.<|endoftext|>","It definitely sounds that way, gonna upgrade it?<|endoftext|>"
1,"I am so upset! My phone was on top of my car and it fell off and shattered Nope, completely destroyed. I will have to buy a new one. So inconvenient.<|endoftext|>",i ' m glad you ' re able to get a new one ? <|endoftext|>
0,"my son had his wisdom teeth removed, and i took the opportunity to baby him a bit. he is 24<|endoftext|>",oh yea i had those out 2 years ago it sucks<|endoftext|>
1,"my son had his wisdom teeth removed, and i took the opportunity to baby him a bit. he is 24<|endoftext|>",Australia. I hope to go there some day<|endoftext|>
0,"my son had his wisdom teeth removed, and i took the opportunity to baby him a bit. he is 24 yes he was pretty pitiful.  funny at first, but then he started hurting. i felt bad for him.<|endoftext|>",yea it can be sore and you cant eat anything<|endoftext|>
1,"my son had his wisdom teeth removed, and i took the opportunity to baby him a bit. he is 24 yes he was pretty pitiful.  funny at first, but then he started hurting. i felt bad for him.<|endoftext|>",that ' s so sweet . i hope you guys had a good time ! <|endoftext|>
0,I wish i could see my father one more time<|endoftext|>,im glad i still have mine around.<|endoftext|>
1,I wish i could see my father one more time<|endoftext|>,I bet they were lol atleast you can laugh about it now.<|endoftext|>
0,I wish i could see my father one more time spend as much time as you can with him. you never know when you won't be able to anymore.<|endoftext|>,exactly what i do. we were never close growig up. we are now.<|endoftext|>
1,I wish i could see my father one more time spend as much time as you can with him. you never know when you won't be able to anymore.<|endoftext|>,i am sorry to hear that . i hope you guys get to go back . <|endoftext|>
0,i miss watching chiller theatre with my family on fridays<|endoftext|>,"Wow, what is chiller theatre? I'm intrigued.<|endoftext|>"
1,i miss watching chiller theatre with my family on fridays<|endoftext|>,i ' m sorry to hear that . i hope you ' re able to get a new one ! <|endoftext|>
0,i miss watching chiller theatre with my family on fridays it was a show that came on at midnight that would play scary movies. first 3d movie i ever saw was on the show. got the 3d glasses free with a pizza. lol<|endoftext|>,Must be fun but unnerving as well. Whats your favourite horror movie?<|endoftext|>
1,i miss watching chiller theatre with my family on fridays it was a show that came on at midnight that would play scary movies. first 3d movie i ever saw was on the show. got the 3d glasses free with a pizza. lol<|endoftext|>,oh no ! i hope you didn ' t have to go back . <|endoftext|>
0,Hi I just wanted to tell you about a special thing that happend to me<|endoftext|>,What happened to you?<|endoftext|>
1,Hi I just wanted to tell you about a special thing that happend to me<|endoftext|>,i agree . i have a friend who is a good relationship with you . <|endoftext|>
0,Hi I just wanted to tell you about a special thing that happend to me I was at work one day and I came home and some special people were there<|endoftext|>,Your best friends?<|endoftext|>
1,Hi I just wanted to tell you about a special thing that happend to me I was at work one day and I came home and some special people were there<|endoftext|>,that sounds like fun . i have a lot of fun . <|endoftext|>
0,"I ate too many sweets the other day, they were so good though.<|endoftext|>",really what kind of sweets did you eat?<|endoftext|>
1,"I ate too many sweets the other day, they were so good though.<|endoftext|>",that ' s awesome . i hope he gets a good friend . <|endoftext|>
0,"I ate too many sweets the other day, they were so good though. I don't remember the name, but they looked like regular cookies.<|endoftext|>",I love cookies especially oreo's they are my favorite<|endoftext|>
1,"I ate too many sweets the other day, they were so good though. I don't remember the name, but they looked like regular cookies.<|endoftext|>",I can understand. Maybe connect with some like-minded people online?<|endoftext|>
0,You know when I was a kid we took a lot of fun vacations<|endoftext|>,That is nice to have good memories.<|endoftext|>
1,You know when I was a kid we took a lot of fun vacations<|endoftext|>,"I certainly hope so,  Why do you want to move?<|endoftext|>"
0,You know when I was a kid we took a lot of fun vacations yeah I remember going to fun places like Busch Gardens and riding on coasters<|endoftext|>,Did you go with your cousins?<|endoftext|>
1,You know when I was a kid we took a lot of fun vacations yeah I remember going to fun places like Busch Gardens and riding on coasters<|endoftext|>,oh no ! i hope you didn ' t get hurt . <|endoftext|>
0,It was hard for my brother through out school<|endoftext|>,Why is that<|endoftext|>
1,It was hard for my brother through out school<|endoftext|>,i ' m sorry to hear that . <|endoftext|>
0,It was hard for my brother through out school he really was motivated in highsool  high school<|endoftext|>,I was too<|endoftext|>
1,It was hard for my brother through out school he really was motivated in highsool  high school<|endoftext|>,"i know , but i have no idea what you ' re going to do ? <|endoftext|>"
0,Hello did you ever get to go to Disney when you were young?<|endoftext|>,"No, I don't get any golden opportunity. did you  ?<|endoftext|>"
1,Hello did you ever get to go to Disney when you were young?<|endoftext|>,i ' m sorry to hear that . i hope you ' re able to get the job . <|endoftext|>
0,Hello did you ever get to go to Disney when you were young? No we were poor growing up and it always made me sad that we didn't have the opportunity to go<|endoftext|>,Don't worry. Earn for it and go!!<|endoftext|>
1,Hello did you ever get to go to Disney when you were young? No we were poor growing up and it always made me sad that we didn't have the opportunity to go<|endoftext|>,Why's that?<|endoftext|>
0,We had record rainfall in my town this past spring causing a lot of flooding.<|endoftext|>,Oh no. Floodwaters can be devastating. Was there a lot of damage?<|endoftext|>
1,We had record rainfall in my town this past spring causing a lot of flooding.<|endoftext|>,i am sure he will be a great time ! <|endoftext|>
0,"We had record rainfall in my town this past spring causing a lot of flooding. Yes, there was, the town was very damaged. We had sandbagged around our home and managed to save our house.<|endoftext|>",Good thing you were prepared.<|endoftext|>
1,"We had record rainfall in my town this past spring causing a lot of flooding. Yes, there was, the town was very damaged. We had sandbagged around our home and managed to save our house.<|endoftext|>",i know how you feel . i have a lot of people are just not to be able to help you out . <|endoftext|>
0,I got into a argument with a coworker of mine this past month.<|endoftext|>,Did yall make up<|endoftext|>
1,I got into a argument with a coworker of mine this past month.<|endoftext|>,that's why i don't watch sports lol we always make fun of our uncle because he talks a lot of smack and die hard Redskins fan<|endoftext|>
0,"I got into a argument with a coworker of mine this past month. No,  he had taken credit for my work with our boss.<|endoftext|>",That is not good<|endoftext|>
1,"I got into a argument with a coworker of mine this past month. No,  he had taken credit for my work with our boss.<|endoftext|>",i ' m sure she ' ll be fine . <|endoftext|>
0,"I had a big fishing trip planned for this past weekend, but it got rained out.<|endoftext|>",Will you get to make it up?<|endoftext|>
1,"I had a big fishing trip planned for this past weekend, but it got rained out.<|endoftext|>","What! First of all, are you alright?<|endoftext|>"
0,"I had a big fishing trip planned for this past weekend, but it got rained out. Doesn't seem like it. My job makes it very difficult to schedule time off.<|endoftext|>",I am sure you will find time<|endoftext|>
1,"I had a big fishing trip planned for this past weekend, but it got rained out. Doesn't seem like it. My job makes it very difficult to schedule time off.<|endoftext|>",that ' s awesome . what did you do ? <|endoftext|>
0,A friend of mine got to try out for a professional baseball team.<|endoftext|>,"Oh wow, how did he do<|endoftext|>"
1,A friend of mine got to try out for a professional baseball team.<|endoftext|>,That's defiantly a priority! I hope you brought everything that you need. Forgetting something can be a pain<|endoftext|>
0,"A friend of mine got to try out for a professional baseball team. He made their minor league team, and if he does well, maybe the pro team.<|endoftext|>",That is so cool<|endoftext|>
1,"A friend of mine got to try out for a professional baseball team. He made their minor league team, and if he does well, maybe the pro team.<|endoftext|>",that's wonderful! I hope you will get that promotion! What do you do?<|endoftext|>
0,"Last week I had a big presentation at work, which I knew I was going to do well on.<|endoftext|>",That sounds like something that could really show off your talents.<|endoftext|>
1,"Last week I had a big presentation at work, which I knew I was going to do well on.<|endoftext|>",Who cares! I always like to think of satisfying myself first before others!<|endoftext|>
0,"Last week I had a big presentation at work, which I knew I was going to do well on. I sure did, I had spent weeks learning the material, and really impressed my boss.<|endoftext|>",That's great! Hope your hard work pays off.<|endoftext|>
1,"Last week I had a big presentation at work, which I knew I was going to do well on. I sure did, I had spent weeks learning the material, and really impressed my boss.<|endoftext|>",Oops. I hate when that happens. Did they say anything to you?<|endoftext|>
0,I went to comic-con this year.. i felt like i was a child all over again<|endoftext|>,How expensive is that to go to?<|endoftext|>
1,I went to comic-con this year.. i felt like i was a child all over again<|endoftext|>,That is awesome!  I would be really excited if I were in yyour shoes!<|endoftext|>
0,I went to comic-con this year.. i felt like i was a child all over again Depends on where you live. I spent 1000 bucks on it<|endoftext|>,That is not too bad if you had a good time though<|endoftext|>
1,I went to comic-con this year.. i felt like i was a child all over again Depends on where you live. I spent 1000 bucks on it<|endoftext|>,i am sure it was a lot of fun ! <|endoftext|>
0,I felt so alone after my dog trevor passed last year<|endoftext|>,The loss of a pet is heartbreaking. I know how you feel. How old was Trevor.<|endoftext|>
1,I felt so alone after my dog trevor passed last year<|endoftext|>,"i have not , but i have not ? <|endoftext|>"
0,"I felt so alone after my dog trevor passed last year He was 9.. his time hadn't come, but i guess life is that way sometimes..<|endoftext|>",Life is hard. But remember he didn't die he went to his forever home.<|endoftext|>
1,"I felt so alone after my dog trevor passed last year He was 9.. his time hadn't come, but i guess life is that way sometimes..<|endoftext|>","I am sorry for your loss, at least you got some time together<|endoftext|>"
0,I was feeling so lonely in miami after i moved there<|endoftext|>,Sorry to hear that.  Have you since been able to overcome your loneliness?<|endoftext|>
1,I was feeling so lonely in miami after i moved there<|endoftext|>,"You know they say, imagine them in their underwear...I wonder that really works. I'm not fond of public speaking either.<|endoftext|>"
0,I was feeling so lonely in miami after i moved there I think so.. i have made some friends. it was my first time being away from family<|endoftext|>,I understand feeling like a duck out of the pond.  Glad to hear you've made progress.<|endoftext|>
1,I was feeling so lonely in miami after i moved there I think so.. i have made some friends. it was my first time being away from family<|endoftext|>,im glad to hear that. sounds like a great trip<|endoftext|>
0,I feel so nervous about my upcoming job interview<|endoftext|>,"Don't feel nervous, you need to be confident!<|endoftext|>"
1,I feel so nervous about my upcoming job interview<|endoftext|>,i am sorry to hear that . i hope you ' re able to get it back . <|endoftext|>
0,I feel so nervous about my upcoming job interview I know.. but i have this feeling inside me that i would screw up<|endoftext|>,"It's hard to push that feeling away sometimes, I know.<|endoftext|>"
1,I feel so nervous about my upcoming job interview I know.. but i have this feeling inside me that i would screw up<|endoftext|>,No kidding. Definitely some quality entertainment for dinner time!<|endoftext|>
0,I am so hyped about Lebron  joining the Lakers!<|endoftext|>,That's exciting! I'm guessing you're a Lakers fan?<|endoftext|>
1,I am so hyped about Lebron  joining the Lakers!<|endoftext|>,i ' m sure he will be a great time . <|endoftext|>
0,I am so hyped about Lebron  joining the Lakers! Yeah i am! We finally have something that unite and rally us behind our team for a season<|endoftext|>,What team was he on before?<|endoftext|>
1,I am so hyped about Lebron  joining the Lakers! Yeah i am! We finally have something that unite and rally us behind our team for a season<|endoftext|>,That's probably what I would do also. It won't kill him to wait another day.<|endoftext|>
0,I am feeling so nervous about my dad getting his heart checked tomorrow<|endoftext|>,"I understand that, I will pray for you<|endoftext|>"
1,I am feeling so nervous about my dad getting his heart checked tomorrow<|endoftext|>,That unfortunate.  Are you feeling a little jealous?<|endoftext|>
0,I am feeling so nervous about my dad getting his heart checked tomorrow Thank you so much.. I am just hoping not to get any bad news<|endoftext|>,"That makes sense, I wish you both the best of luck and health!<|endoftext|>"
1,I am feeling so nervous about my dad getting his heart checked tomorrow Thank you so much.. I am just hoping not to get any bad news<|endoftext|>,i am sorry to hear that . i hope you ' re able to get a new one soon . <|endoftext|>
0,"When i look at my son doing great in studies, it makes me so proud!<|endoftext|>",How old is he?<|endoftext|>
1,"When i look at my son doing great in studies, it makes me so proud!<|endoftext|>",You should definitely be proud of yourself. Pat yourself on the back.<|endoftext|>
0,"When i look at my son doing great in studies, it makes me so proud! He is 13. He has been a straight A student always.<|endoftext|>","Wow, great job so far, kep up the great parenting!<|endoftext|>"
1,"When i look at my son doing great in studies, it makes me so proud! He is 13. He has been a straight A student always.<|endoftext|>",oh no ! i hate that . i ' m so sorry to hear that . <|endoftext|>
0,I went to watch the Annabelle movie in the theatres. It was a terrifying experience<|endoftext|>,Wasn't that out a long time ago? It must've been super scary if you still remember it.<|endoftext|>
1,I went to watch the Annabelle movie in the theatres. It was a terrifying experience<|endoftext|>,that is a good idea . i am sure you will be able to help you out . <|endoftext|>
0,"I went to watch the Annabelle movie in the theatres. It was a terrifying experience Yeah, it has been a while. I went at night, alone. So you can imagine the impact!<|endoftext|>","Wow, I wouldn't have been brave enough to do that!<|endoftext|>"
1,"I went to watch the Annabelle movie in the theatres. It was a terrifying experience Yeah, it has been a while. I went at night, alone. So you can imagine the impact!<|endoftext|>",that ' s so gross ! i hope you didn ' t get hurt . <|endoftext|>
0,I always feel a bit of jealousy when i see someone driving around in a red sports car<|endoftext|>,"Yes, it is hard to see people with things you can't afford to buy for yourself.<|endoftext|>"
1,I always feel a bit of jealousy when i see someone driving around in a red sports car<|endoftext|>,i am sorry to hear that . i hope you didn ' t get hurt . <|endoftext|>
0,I always feel a bit of jealousy when i see someone driving around in a red sports car I feel that way about red sports car only though. I have always dreamed of owning one as a kid.<|endoftext|>,"Yes, I like the color red as well. I have actually own a couple red sports cars.<|endoftext|>"
1,I always feel a bit of jealousy when i see someone driving around in a red sports car I feel that way about red sports car only though. I have always dreamed of owning one as a kid.<|endoftext|>,oh no ! i hope you didn ' t get hurt . <|endoftext|>
0,I just took the last of my college finals and I stayed up all night studying the material.<|endoftext|>,It is great to be thorough and prepared. Are you expecting to perform well?<|endoftext|>
1,I just took the last of my college finals and I stayed up all night studying the material.<|endoftext|>,that ' s awesome . i bet he was a good job . <|endoftext|>
0,"I just took the last of my college finals and I stayed up all night studying the material. I know I did well, I had the material all memorized and knew the answers to all the questions.<|endoftext|>","Thats nice, i wish you the very best for your results!<|endoftext|>"
1,"I just took the last of my college finals and I stayed up all night studying the material. I know I did well, I had the material all memorized and knew the answers to all the questions.<|endoftext|>",i am sure you did well . <|endoftext|>
0,I was super irritated when my boss kept pulling my hair for fun!<|endoftext|>,I can see why! That's highly inappropriate.<|endoftext|>
1,I was super irritated when my boss kept pulling my hair for fun!<|endoftext|>,that ' s great ! i bet you are proud ! <|endoftext|>
0,I was super irritated when my boss kept pulling my hair for fun! He seems to think otherwise for some reason. I am thinking about reporting him to the HR.<|endoftext|>,You should. He is obviously at the very least flirting with you and at worst harassing you<|endoftext|>
1,I was super irritated when my boss kept pulling my hair for fun! He seems to think otherwise for some reason. I am thinking about reporting him to the HR.<|endoftext|>,That's great! I hope you keep getting good reviews like that.<|endoftext|>
0,I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.<|endoftext|>,"Oh wow, that is going to be such a sweet experience!<|endoftext|>"
1,I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.<|endoftext|>,That is a tragedy! Where do you think you left it? Did you check your pockets?<|endoftext|>
0,I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait. I hope so. It ended up being the best restaurant we ever went to and it will be nice to rekindle out early romance.<|endoftext|>,That is very true. I sincerely wish you both to have a wonderful time!<|endoftext|>
1,I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait. I hope so. It ended up being the best restaurant we ever went to and it will be nice to rekindle out early romance.<|endoftext|>,i ' m sorry to hear that . i hope you ' re able to get it back . <|endoftext|>
0,I always feel down and blue when memories of my mom come in my mind.. she passed when i was 12<|endoftext|>,I'm so sorry to hear that. Do you have things of hers that remind you of her often?<|endoftext|>
1,I always feel down and blue when memories of my mom come in my mind.. she passed when i was 12<|endoftext|>,"no , i ' m not sure what you ' re doing ? <|endoftext|>"
0,"I always feel down and blue when memories of my mom come in my mind.. she passed when i was 12 Yeah.. i have kept a collection of her things, just so that she always stays in my life.<|endoftext|>",That is beautiful that you have those things of hers. Mothers are very special people.<|endoftext|>
1,"I always feel down and blue when memories of my mom come in my mind.. she passed when i was 12 Yeah.. i have kept a collection of her things, just so that she always stays in my life.<|endoftext|>",That is bad. How could you forget?<|endoftext|>
0,I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening.<|endoftext|>,"I have been to that, it is such a wonderful experience. You are going to love it!<|endoftext|>"
1,I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening.<|endoftext|>,that ' s great . i hope you have a good time ! <|endoftext|>
0,I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening. I absolutely love going to Disney and the festivals at Epcot are such a great experience each time. We go to Food & Wine each year and the seminars are my favorite part! It's so exciting!<|endoftext|>,You seem to have a great taste in spending your free time. I wish you get to have a splendid time in there!<|endoftext|>
1,I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening. I absolutely love going to Disney and the festivals at Epcot are such a great experience each time. We go to Food & Wine each year and the seminars are my favorite part! It's so exciting!<|endoftext|>,i know how you feel . i have a lot of people are just not to be able to help . <|endoftext|>
0,I was heartbroken when my dog trevor died last month..<|endoftext|>,I'm sorry to hear about that. How did he die?<|endoftext|>
1,I was heartbroken when my dog trevor died last month..<|endoftext|>,literally me right now actually<|endoftext|>
0,I was heartbroken when my dog trevor died last month.. He was ran over by a truck.. I can't even try to imagine that<|endoftext|>,yeah I bet. Im sorry for your loss<|endoftext|>
1,I was heartbroken when my dog trevor died last month.. He was ran over by a truck.. I can't even try to imagine that<|endoftext|>,i ' m sorry to hear that . <|endoftext|>
0,I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing.<|endoftext|>,How did you hurt your back?<|endoftext|>
1,I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing.<|endoftext|>,That is good to hear. She should be a big help a lot quicker than normal then.<|endoftext|>
0,I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing. I really don't know. I woke up at it was tight then it just kept getting worse as day went on. Its been a week now.<|endoftext|>,Ohh wow! I hope it gets better for you<|endoftext|>
1,I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing. I really don't know. I woke up at it was tight then it just kept getting worse as day went on. Its been a week now.<|endoftext|>,oh no ! i hope you didn ' t get hurt . <|endoftext|>
0,"A friend of mine borrowed my mower this past weekend, which he brought back broken.<|endoftext|>",Did you ask him to replace it?<|endoftext|>
1,"A friend of mine borrowed my mower this past weekend, which he brought back broken.<|endoftext|>",that ' s awesome . i hope you have a great time ! <|endoftext|>
0,"A friend of mine borrowed my mower this past weekend, which he brought back broken. He said it wasn't his fault and it just stopped working. Of course the blade is bent, so I think he might be lying.<|endoftext|>","I agree with you there, I would ask him to pay honestly<|endoftext|>"
1,"A friend of mine borrowed my mower this past weekend, which he brought back broken. He said it wasn't his fault and it just stopped working. Of course the blade is bent, so I think he might be lying.<|endoftext|>",I hope he doesn't let you down.<|endoftext|>
0,My local animal shelter donated a dog to me because of my service connected disability. It was such a nice surprise<|endoftext|>,That's nice. How  do you like the dog?<|endoftext|>
1,My local animal shelter donated a dog to me because of my service connected disability. It was such a nice surprise<|endoftext|>,i ' m sorry to hear that . <|endoftext|>
0,My local animal shelter donated a dog to me because of my service connected disability. It was such a nice surprise He is my best friend and I think he needs me as much as I need him.<|endoftext|>,That is so sweet. My apartments don't allow pets<|endoftext|>
1,My local animal shelter donated a dog to me because of my service connected disability. It was such a nice surprise He is my best friend and I think he needs me as much as I need him.<|endoftext|>,i am sorry to hear that . i hope he is ok ! <|endoftext|>
0,I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good.<|endoftext|>,"That is for sure, especially a smell that just throws you back<|endoftext|>"
1,I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good.<|endoftext|>,i ' m glad you ' re able to help you out . <|endoftext|>
0,I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good. OMG yes! Sometimes it's a sound or just a feeling you get for no reason. It's like comfort food .lol<|endoftext|>,"Exactly, sometimes I just smell a good barbeque and that brings me back to those summer days as a kid, life is great sometimes<|endoftext|>"
1,I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good. OMG yes! Sometimes it's a sound or just a feeling you get for no reason. It's like comfort food .lol<|endoftext|>,"Still, a new color can definitely brighten up a space and make it feel all new!<|endoftext|>"
0,"I was suppose to go on vacation with my family last month, but I caught the flu and couldn't go.<|endoftext|>",That stinks. Im sorry to hear that<|endoftext|>
1,"I was suppose to go on vacation with my family last month, but I caught the flu and couldn't go.<|endoftext|>","Awesome, hope it goes as planned!<|endoftext|>"
0,"I was suppose to go on vacation with my family last month, but I caught the flu and couldn't go. Yeah, I was looking forward to sitting on the beach and relaxing.<|endoftext|>",I bet! It seems like fun<|endoftext|>
1,"I was suppose to go on vacation with my family last month, but I caught the flu and couldn't go. Yeah, I was looking forward to sitting on the beach and relaxing.<|endoftext|>",They really have changed. I know exactly how you feel and love thinking back to the time.<|endoftext|>
0,I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it.<|endoftext|>,Congratulations. Fun plans?<|endoftext|>
1,I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it.<|endoftext|>,i am sorry to hear that . i hope you get it . <|endoftext|>
0,I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it. Just going out to dinner and then a romantic night at the beach.<|endoftext|>,Awww. I'm jealous lol<|endoftext|>
1,I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it. Just going out to dinner and then a romantic night at the beach.<|endoftext|>,"Do you have a general fear of flying, or is there something about this trip?<|endoftext|>"
0,"Years ago when we moved into our home, we found a young kitten that had been abandoned.<|endoftext|>",Awww. Did you keep it?<|endoftext|>
1,"Years ago when we moved into our home, we found a young kitten that had been abandoned.<|endoftext|>","No way! I just moved from NY to FL. You are going to love NY tho, its an awesome state. Congrats on the job!<|endoftext|>"
0,"Years ago when we moved into our home, we found a young kitten that had been abandoned. Yes, we did. He was so cute we took him in, and now he is 9 years old.<|endoftext|>",Thats great. I know he appreciates it<|endoftext|>
1,"Years ago when we moved into our home, we found a young kitten that had been abandoned. Yes, we did. He was so cute we took him in, and now he is 9 years old.<|endoftext|>",What kind of school was she at before?<|endoftext|>
0,I feel very ready for my college exam.<|endoftext|>,That's great. I hope you do well!<|endoftext|>
1,I feel very ready for my college exam.<|endoftext|>,that ' s so sad . i ' m sorry to hear that . <|endoftext|>
0,I feel very ready for my college exam. Thank you. I think it will be easy!<|endoftext|>,Good luck!<|endoftext|>
1,I feel very ready for my college exam. Thank you. I think it will be easy!<|endoftext|>,Tell me all about it.<|endoftext|>
0,"My rabbit died last year, I miss her to this day<|endoftext|>",how old was it<|endoftext|>
1,"My rabbit died last year, I miss her to this day<|endoftext|>",why is that ? <|endoftext|>
0,"My rabbit died last year, I miss her to this day I had her for about 10 years.<|endoftext|>",they live that long ? interesting<|endoftext|>
1,"My rabbit died last year, I miss her to this day I had her for about 10 years.<|endoftext|>","Well, happy anniversary! What was your present?<|endoftext|>"
0,So I asked my boss for a raise today.<|endoftext|>,How'd that go?<|endoftext|>
1,So I asked my boss for a raise today.<|endoftext|>,wow that is a lot to take in.  get a muzzle<|endoftext|>
0,"So I asked my boss for a raise today. It went well, I'm pretty sure that I'll get it!<|endoftext|>",Well congratulations! That must have been nerve-wracking.<|endoftext|>
1,"So I asked my boss for a raise today. It went well, I'm pretty sure that I'll get it!<|endoftext|>",That is a good feeling. Time to celebrate before the grind starts all over!<|endoftext|>
0,"So my neighbor just bought a new car. I swear, he always gets really expensive stuff to show off how successful he is.<|endoftext|>",That stinks. Maybe he is going through something that only new stuff can solve<|endoftext|>
1,"So my neighbor just bought a new car. I swear, he always gets really expensive stuff to show off how successful he is.<|endoftext|>",Yup gotta lay down the law<|endoftext|>
0,"So my neighbor just bought a new car. I swear, he always gets really expensive stuff to show off how successful he is. Maybe... but still. Now I feel like I need to buy one myself.<|endoftext|>",Do it! I bet you deserve it<|endoftext|>
1,"So my neighbor just bought a new car. I swear, he always gets really expensive stuff to show off how successful he is. Maybe... but still. Now I feel like I need to buy one myself.<|endoftext|>",oh no ! i hope you didn ' t get hurt . <|endoftext|>
0,Last year my wife got into an accident and we only had one car and I was so worried we wouldn't have a car to get to work<|endoftext|>,Did you make special arrangements so things went smoothly with one car?<|endoftext|>
1,Last year my wife got into an accident and we only had one car and I was so worried we wouldn't have a car to get to work<|endoftext|>,i hope he gets it ! <|endoftext|>
0,Last year my wife got into an accident and we only had one car and I was so worried we wouldn't have a car to get to work We didn't have many options but the other persons insurance ended up taking care of it all so we got a rental and the car got fixed but i was so scared .<|endoftext|>,Well I am glad it worked out<|endoftext|>
1,Last year my wife got into an accident and we only had one car and I was so worried we wouldn't have a car to get to work We didn't have many options but the other persons insurance ended up taking care of it all so we got a rental and the car got fixed but i was so scared .<|endoftext|>,Ha! Do you feel bad about it?<|endoftext|>
0,Last night I found something in my son's room that made me so mad!<|endoftext|>,What did you find?!<|endoftext|>
1,Last night I found something in my son's room that made me so mad!<|endoftext|>,Sometimes i like to not have other people asking things of me. Alone can be good.<|endoftext|>
0,Last night I found something in my son's room that made me so mad! Drugs! I found drugs. I can't believe this.<|endoftext|>,"Oh no, are you going to talk to him about the dangers of drugs?<|endoftext|>"
1,Last night I found something in my son's room that made me so mad! Drugs! I found drugs. I can't believe this.<|endoftext|>,I can relate. You just have to be yourself.  Do you know if you got the job?<|endoftext|>
0,Do you remember that show I was telling you about the other day? It's getting a new season!<|endoftext|>,"Remind me, which show was that?<|endoftext|>"
1,Do you remember that show I was telling you about the other day? It's getting a new season!<|endoftext|>,i know how that feels . i ' m sure you will be fine . <|endoftext|>
0,Do you remember that show I was telling you about the other day? It's getting a new season! The one with the three cops that can never agree with each other but end up solving the cases anyway. I'm so happy about this news!<|endoftext|>,That's so cool!  I'm gonna have to check it out<|endoftext|>
1,Do you remember that show I was telling you about the other day? It's getting a new season! The one with the three cops that can never agree with each other but end up solving the cases anyway. I'm so happy about this news!<|endoftext|>,Do you think your boss will tell him it's you that told on him?<|endoftext|>
0,"I was going through some boxes today, and I found a really old picture of me with my grandmother.<|endoftext|>",That's nice. Are you going to hang it up?<|endoftext|>
1,"I was going through some boxes today, and I found a really old picture of me with my grandmother.<|endoftext|>",I like dominos better<|endoftext|>
0,"I was going through some boxes today, and I found a really old picture of me with my grandmother. Yeah, definitely. It brings back really good memories.<|endoftext|>","Great, you've found an old treasure.<|endoftext|>"
1,"I was going through some boxes today, and I found a really old picture of me with my grandmother. Yeah, definitely. It brings back really good memories.<|endoftext|>",that ' s great ! what kind of job is it ? <|endoftext|>
0,My girlfriend broke up with me recently...<|endoftext|>,I'm sorry. How long had you been together?<|endoftext|>
1,My girlfriend broke up with me recently...<|endoftext|>,that ' s great . i hope he gets a good friend . <|endoftext|>
0,My girlfriend broke up with me recently... We were together for 3 years. I can't stand being alone.<|endoftext|>,"Just try and get through each day, one at a time. Don't think too far ahead.<|endoftext|>"
