conv_id,Actor,Text,Label
hit:5651_conv:11302,332,Wow why would they even do that?,questioning
hit:5651_conv:11302,278,It was during a power outage during a hurricane_comma_  still made me mad.,furious
hit:5651_conv:11302,332,Sheesh_comma_ people will take anything that's not nailed down these days.,annoyed
hit:5652_conv:11305,466,So my car wouldn't start today after work. I kind of hate my car!,annoyed
hit:5652_conv:11305,1,That's terrible to hear. Is it old?,questioning
hit:5652_conv:11305,466,Oh yes_comma_ very old. It's a 2002 and while I've had it for 6 years now_comma_ I'm finally starting to grow tired of it.,nostalgic
hit:5652_conv:11305,1,Are you thinking of getting a new car?,questioning
hit:5655_conv:11311,392,I hate giving big presentations and being the center of attention.,anxious
hit:5655_conv:11311,27,Me too. Its nerve wrecking,agreeing
hit:5655_conv:11311,392,I know! Like_comma_ mentally_comma_ I don't care_comma_ but my body just responds by making my legs shake_comma_ my heart pound_comma_ and speaking too quickly.,embarrassed
hit:5655_conv:11311,27,Maybe you should take some classes to help you with that,suggesting
hit:5656_conv:11313,466,I had to dogsit for my dad about a week ago. I had to clean up dog poop at least 10 times_comma_ it was awful.,disgusted
hit:5656_conv:11313,261,Ohh_comma_ cleaning dog poop is always been annoying_comma_ yet petting the dog is always amusing.,neutral
hit:5656_conv:11313,466,Oh yes. I wish I could say petting the dogs counteracted having to clean up after them_comma_ but I would be lying.,neutral
hit:5656_conv:11313,261,Ha ha. I feel sorry for you though. No one likes to clean the dog poop!,sympathizing
hit:5658_conv:11317,466,So I was listening to rap in my car with the windows down. The people in the car next to me were just staring at me. It was kinda awkward.,embarrassed
hit:5658_conv:11317,27,That has happened to me several times,impressed
hit:5658_conv:11317,466,Yeah_comma_ not gonna lie my face turned a bit red and I rolled the windows up slightly. Thankfully they are very tinted so they probably didn't notice my shame.,embarrassed
hit:5658_conv:11317,27,Lol. They probably just laughed about it over dinner,acknowledging
hit:5671_conv:11343,392,I was really worried about how I'd afford textbooks this semester. ,anxious
hit:5671_conv:11343,530,Were you able to get them?,questioning
hit:5671_conv:11343,392,Yes_comma_ everything's taken care of_comma_ thanks to my boyfriend-- he surprised me with all of the books I needed!,grateful
hit:5671_conv:11343,530,That was so sweet of him! You're lucky to have such a sweet boyfriend,acknowledging
hit:5673_conv:11347,507,i was really glad i finished my service for the military,proud
hit:5673_conv:11347,27,Thanks you for your service,wishing
hit:5673_conv:11347,507,it is a pleasure i am really proud i did this for my country,proud
hit:5673_conv:11347,27,Which branch?,questioning
hit:5708_conv:11416,507,i did not expect my car to be soo good for the price i paid,surprised
hit:5708_conv:11416,262,I have never had that feeling.,apprehensive
hit:5708_conv:11416,507,yeah it was a used car i was not expecting much but it turned out really well,surprised
hit:5708_conv:11416,262,Well thats good. Probaby saved a bunch of coins,neutral
hit:5718_conv:11437,507,i don't like to see my parents smoke it makes me really sad,disgusted
hit:5718_conv:11437,9,I would also cry with you!,acknowledging
hit:5718_conv:11437,507,yeah but it has turned into a normal thing now,neutral
hit:5718_conv:11437,9,I cry at least a day!,annoyed
hit:5725_conv:11451,507,i hate when ash from my cigarette drops in my work pants,annoyed
hit:5725_conv:11451,63,oof that sucks really bad,acknowledging
hit:5725_conv:11451,507,yeah_comma_ i haave to wait till i get home to get the stain off_comma_ it is really embarrasing,disgusted
hit:5725_conv:11451,63,yea i can imagine it is,acknowledging
hit:5734_conv:11469,507,When katrina hit texas my family lost like half of their belongings,devastated
hit:5734_conv:11469,4,That sucks_comma_ are you going to leave Texas or stay?,questioning
hit:5734_conv:11469,507,Well when it hit we left but now we are ok and we recovered well,neutral
hit:5734_conv:11469,4,How much did the damage cost you?,questioning
hit:5743_conv:11486,507,i cant stand people that dont flush the toilet,disgusted
hit:5743_conv:11486,9,I do not even have a toilet.,embarrassed
hit:5743_conv:11486,507,Oh_comma_ so where do you go to do your personal buisness,questioning
hit:5743_conv:11486,9,I use the woods!,terrified
hit:5785_conv:11571,270,I guess i will be the next team leader,confident
hit:5785_conv:11571,196,Really? Is that a promotion?,questioning
hit:5785_conv:11571,270,Yes. I was expecting that very much.,neutral
hit:5785_conv:11571,196,Good for you.,wishing
hit:5800_conv:11601,49,My kids and I went to Six Flags and they wanted me to ride the roller coaster but I had so many reservations about getting on it.,apprehensive
hit:5800_conv:11601,59,Were you afraid of heights and high speeds?,questioning
hit:5800_conv:11601,49,The high speeds. It had been so long since i had been on one. I finally did get on and we had a blast!,excited
hit:5800_conv:11601,59,I am glad you did. Rollercoasters are thrilling and should not be missed out on!,neutral
hit:5842_conv:11684,49,When I turned 40 last year_comma_ my kids planned a birthday party for me that I had no idea about.,surprised
hit:5842_conv:11684,514,oh wow! that sounds very special!!!,acknowledging
hit:5842_conv:11684,49,It really was and just what I need as I wasn't really happy about turning that corner into my 40's.,grateful
hit:5842_conv:11684,514,im glad your family did that for you,neutral
hit:5861_conv:11723,49,A few weeks ago we were at a wedding. Everyone was dancing and having fun and all of a sudden my 3 year old niece started to choke on a carrot. So scary!,terrified
hit:5861_conv:11723,217,Oh wow! That must have been terrifying! Were they able to help her?,questioning
hit:5861_conv:11723,49,Yes_comma_ someone was able to do the Heimlich maneuver and she was ok right after that. It was quite the panic for a few minutes though.,neutral
hit:5861_conv:11723,217,I could imagine. It must have been amazing to see her rescued though!,acknowledging
hit:5880_conv:11760,466,So an online payment distributor company won't instantly verify my bank account even though the login info is correct. Feels bad man.,angry
hit:5880_conv:11760,340,That sucks. Did they give you any reason why they won't verify it?,questioning
hit:5880_conv:11760,466,Nope. I even double checked the login info and signed into my bank's website no problem. I feel a bit let down.,disappointed
hit:5880_conv:11760,340,Well_comma_ I hope they can get you taken care of soon. I know I hate it when I can't get to my money I have online.,hopeful
hit:5885_conv:11770,76,Today is my off day and I wanted to sleep in_comma_ yet here I am awake early.,surprised
hit:5885_conv:11770,397,I am the same.. woke up at 6 for no reason,neutral
hit:5885_conv:11770,76,It sucks. I guess my body doesn't want me to sleep in any more.,sad
hit:5885_conv:11770,397,LOL i hate that,acknowledging
hit:5889_conv:11779,466,I was dog sitting at my dad's house last week and I heard strange noises in his house.,afraid
hit:5889_conv:11779,7,What happened?,questioning
hit:5889_conv:11779,466,I don't know_comma_ it was very odd. I would go in the kitchen and the sink would be running a little bit even though I didn't turn it on. Kind of spooky.,afraid
hit:5889_conv:11779,7,I understand those kind of situation could scarry.,agreeing
hit:5893_conv:11786,466,Last semester_comma_ I had to give a class presentation. My stomach was full of butterflies from the nerves.,anxious
hit:5893_conv:11786,514,how did it go?,questioning
hit:5893_conv:11786,466,All things considered_comma_ pretty well. I definitely had some anxiety about it though. Presentations are my least favorite thing in the world.,anxious
hit:5893_conv:11786,514,i hate those as well,neutral
hit:5895_conv:11790,211,My aunt recently passed away after a long battle with Alzheimer's disease.,devastated
hit:5895_conv:11790,340,I am so sorry to hear that. ,sympathizing
hit:5895_conv:11790,211,Thanks. It's been especially hard because she was almost like a mother to me. ,wishing
hit:5895_conv:11790,340,I truly hope you can recover from this major loss in your life.,consoling
hit:5898_conv:11797,466,So I asked out a girl in my class and she said yes. Was a big morale boost.,hopeful
hit:5898_conv:11797,514,im glad to hear that! ,acknowledging
hit:5898_conv:11797,466,Thanks! We are getting coffee this weekend. Hopefully something comes of it!,encouraging
hit:5898_conv:11797,514,good luck to you! i wish you the best,wishing
hit:5899_conv:11799,76, I always carry a multi-tool and a small 4-1 screwdriver on me. I feel like I can fix almost anything with that.,confident
hit:5899_conv:11799,355,i think you had good skills with tools,neutral
hit:5899_conv:11799,76,I'd like to think so. I just like to be ready for anything.,prepared
hit:5899_conv:11799,355,thats cool of you ,acknowledging
hit:5901_conv:11802,211,I'm starting a new position at my job soon.,hopeful
hit:5901_conv:11802,13,Oh that's great. What are you going to be doing?,questioning
hit:5901_conv:11802,211,I'll be managing consumer relations at a law firm. I'm really looking forward to it!,anticipating
hit:5901_conv:11802,13,Oh wow_comma_ that sounds like a tough job_comma_ but I bet you will be good at it.,encouraging
hit:5904_conv:11809,466,My car is on it's last legs. I think I see a new car in my future very soon.,hopeful
hit:5904_conv:11809,322,Oh_comma_ I'm sorry.  What are you thinking of getting?,sympathizing
hit:5904_conv:11809,466,I would love to get an X-Terra! I'm a big fan of the SUV platform.,hopeful
hit:5904_conv:11809,322,Nissans are very nice and rugged.,acknowledging
hit:5907_conv:11814,395,After dropping out of college 6 years ago_comma_ I decided to go back this year.,hopeful
hit:5907_conv:11814,322,That is a great move!  I did the same thing.,neutral
hit:5907_conv:11814,395,I have high hopes for myself_comma_ as I have all A's so far. I hope I can keep up the momentum!,hopeful
hit:5907_conv:11814,322,Good job_comma_ keep up the good work!,wishing
hit:5909_conv:11819,466,I just had a delicious breakfast and now I'm casually relaxing in my room. Life is good!,content
hit:5909_conv:11819,220,What was for breakfast?,questioning
hit:5909_conv:11819,466,Pancakes and sausage! How can you go wrong?,joyful
hit:5909_conv:11819,220,You can't! Sounds like a wonderful morning!,acknowledging
hit:5914_conv:11828,466,So I have been saving money for about a month now and should have enough for any kind of emergency that may happen. Feels good man.,prepared
hit:5914_conv:11828,220,That's awesome_comma_ it's not easy to do that so kudos to you!,acknowledging
hit:5914_conv:11828,466,Thanks so much! It definitely relieves some stress knowing that I have a safety cushion. Hoping I don't have any emergencies though!,acknowledging
hit:5914_conv:11828,220,I'll keep my fingers crossed that you won,hopeful
hit:5917_conv:11835,395,Having a baby 3 months ago really changed my view on life for the better.,grateful
hit:5917_conv:11835,389,Oh awesome!  Congrats!!!!  How has it changed life for you?,acknowledging
hit:5917_conv:11835,395,I was a heavy drinker_comma_ and looking back now_comma_ I know I was in a downward spiral_comma_ I just couldn't tell at the time. Now I'm pursuing my education and have become much more healthy and responsible.,ashamed
hit:5917_conv:11835,389,That's really fantastic!  I'm glad to hear you turned your life around.  ,acknowledging
hit:5921_conv:11843,536,My husband and I are going a  cruise with a couple that we have been friends with for a long time_comma_,excited
hit:5921_conv:11843,155,That sounds so great. Who was the one to come up with this plan?,acknowledging
hit:5921_conv:11843,536,We kind of all came up with it together. They booked it and we just pay them a certain amount of money each week_comma_ until our part is paid for.,neutral
hit:5921_conv:11843,155,I see. I wish I had a partner and we could go to such places together too. Maybe some day hopefully,jealous
hit:5921_conv:11843,536,I hope you can too. If its ok_comma_ I would like to pray for you_comma_ just to maybe help you find someone special.,consoling
hit:5927_conv:11854,317,I am so proud of my sister,impressed
hit:5927_conv:11854,243,What did she do?,questioning
hit:5927_conv:11854,317,She bought me a car,surprised
hit:5927_conv:11854,243,Wow! That was really nice of her! What was the occasion? You guys must be very close.,acknowledging
hit:5927_conv:11854,317,We are basically best friends. It is my birthday and she worked really hard to get a car for me,surprised
hit:5927_conv:11854,243,That is so awesome! I am sure you appreciate her for it. It's good that you have a great relationship with her.,acknowledging
hit:5958_conv:11917,317,I am sad that my parents didn't attend my birthday,disappointed
hit:5958_conv:11917,119,Do they live in a different state than you?,questioning
hit:5958_conv:11917,317,No_comma_ they just are not wanting to come to it,apprehensive
hit:5958_conv:11917,119,Sorry to hear that.  Remember those who mind don't matter and those who matter don't mind,sympathizing
hit:5973_conv:11946,310,Last week at the end of the week I got home from work and was pretty tired.  I ended up just sitting on the couch with my wife and dogs watching tv.  It was nice.,content
hit:5973_conv:11946,244,Souds like you were content.,neutral
hit:5973_conv:11946,310,Quite a lot_comma_ actually.  It was a nice way to spend the evening.,acknowledging
hit:5973_conv:11946,244,I feel you. Sometimes its nice to veg out and just watch tv.,acknowledging
hit:5979_conv:11958,310,I was going to a wedding outside of my city_comma_ and had arranged to have my dogs watched while I was gone_comma_ but the person backed out really soon before I had to leave.,disappointed
hit:5979_conv:11958,438,Oh no! That's awful!  I watch animals for a few different people and I would never do that.  That's very unprofessional. Did they have an emergency?,disgusted
hit:5979_conv:11958,310,Something like that_comma_ they were vague.  It was through a company so I couldn't really get much out of them.  Luckily a friend stepped up and watched them for me.,trusting
hit:5979_conv:11958,438,That's ridiculous.  I was going to see who might have helped you.  I'm so glad your friend helped.  Hope you had a great time!,wishing
hit:5982_conv:11964,310,I was tired last night and my wife was out of town_comma_ so I went to bed early.  I ended up lying with my dogs in bed for a while watching TV before falling asleep.,content
hit:5982_conv:11964,291,What kind of dogs do you have?,questioning
hit:5982_conv:11964,310,A wire haired dacshund and a shephard mix thing,surprised
hit:5982_conv:11964,291,Do you like to watch tv with you doggies?,questioning
hit:5986_conv:11972,310,My wife has been out of the country for school for a month and a half.  She gets back in a couple weeks_comma_ and it's getting tougher to wait.,anticipating
hit:5986_conv:11972,291,Do you talk with her on the phone?,questioning
hit:5986_conv:11972,310,I do_comma_ every night.  It's still hard going from having someone around every day to never_comma_ but I'll get through.,lonely
hit:5986_conv:11972,291,Will you throw her a comeback party?,questioning
hit:5987_conv:11975,313,My dad was cleaning out his attic when he found a box of my old stuff from childhood ,sentimental
hit:5987_conv:11975,422,Oh_comma_ that's cool. Did you find any good memories in there?,questioning
hit:5987_conv:11975,313,I did! He found my favorite childhood book of mine and I just sat there thinking about all the memories ,nostalgic
hit:5987_conv:11975,422,Nice! It sounds like a really good bonding experience.,acknowledging
hit:5989_conv:11979,310,My wife is out of the country for school_comma_ and the other day she was having a really bad day.  I couldn't really do anything to help_comma_ and it made me feel bad.,guilty
hit:5989_conv:11979,438,I'm so sorry.  I know you must've felt helpless but coming from a wife's perspective; I would know my husband couldn't be right next to me but his words and love make all the difference. ,sympathizing
hit:5989_conv:11979,310,Thanks_comma_ that's actually really helpful.  It's been tough being apart for so long_comma_ we haven't been apart more than a couple days since we started dating.,acknowledging
hit:5989_conv:11979,438,I totally feel you.  My husband as gone for work so much for a couple years.  It will just be a season of life and then you'll be back together!  Communicating even more than ever and encouraging each other can help so much.  You're doing great!  I hope you're together soon!,caring
hit:5993_conv:11986,254,I almost got into a fight the other day at a store.,afraid
hit:5993_conv:11986,25,So who annoyed you?,questioning
hit:5993_conv:11986,254,A guy budged in front of some other people_comma_ I confronted him about it_comma_ and we got into an extremely heated exchange.,embarrassed
hit:5993_conv:11986,25,So did it result in a brawl?,questioning
hit:5993_conv:11986,254,No_comma_ the guy eventually backed off and left_comma_ albeit not before he flipped me off a few times and called me numerous names.,furious
hit:5999_conv:11998,313,For a while my husband was really sick with the flu,caring
hit:5999_conv:11998,422,I'm sorry to hear that. I hope he's feeling better now.,sympathizing
hit:5999_conv:11998,313,He is but I just felt so much love for him because there wasn't anything he could do,caring
hit:5999_conv:11998,422,He's lucky to have you there.,acknowledging
hit:6007_conv:12015,507,When people make me wait_comma_ i get really anxious,anxious
hit:6007_conv:12015,422,I can understand that. Do you try to find ways to fill your time while you're waiting?,questioning
hit:6007_conv:12015,507,Not really_comma_ i just look at the clock and wait for the time to come and when they dont arrive in time i start getting anxious,anticipating
hit:6007_conv:12015,422,Yeah_comma_ waiting for someone can be a real pain. ,agreeing
hit:6013_conv:12026,507,I love dogs very much they are always great companions ,caring
hit:6013_conv:12026,540,I also love dogs.,caring
hit:6013_conv:12026,507,I got a puppy not to long ago and love him with all my heart,caring
hit:6013_conv:12026,540,Puppy's are the best. I love puppies!,caring
hit:6015_conv:12031,313,My cat broke her leg not too long ago and had to have surgery one it ,sad
hit:6015_conv:12031,25,how much did you pay for the surgery?,questioning
hit:6015_conv:12031,313,I was lucky cause I know my vet personally so I only paid 175 usd I was so scared for her,trusting
hit:6015_conv:12031,25,uhmnnn! scared of your cat or the vet?,questioning
hit:6019_conv:12039,507,there was a shooting in a gas station near me i was really devastated,devastated
hit:6019_conv:12039,286,Holy hell_comma_ that must have been scary! Did you see it happen?,acknowledging
hit:6019_conv:12039,507,im not sure but there was 2 victims i was devastated,neutral
hit:6019_conv:12039,286,I'm sorry to hear that. I really hope you are able to get over this and feel at ease again!,sympathizing
hit:6021_conv:12043,317,I was sad when my dog died,devastated
hit:6021_conv:12043,438,I'm so sorry!  That can be a devastating time. I have been there before.  How long did you have your dog?,sympathizing
hit:6021_conv:12043,317,I had him for 10 years. It's just so hard because he was my whole world,devastated
hit:6021_conv:12043,438,I completely understand.  Something that helped me was to have pictures up and also have a little remembrance each year with some other family that loved him as much as I did.  Just take it a day at a time.,agreeing
hit:6024_conv:12048,317,I am so lonely because I am all by myself,lonely
hit:6024_conv:12048,448,Aw_comma_ I'm sorry_comma_ well I'm here to talk to you! ,sympathizing
hit:6024_conv:12048,317,I appreciate that. It's just tough because I go daily without talking to anyone. It's nice to talk to someone,grateful
hit:6024_conv:12048,448,I feel you.  I've been in that position_comma_ and it can get dark.  But there's always people online to talk to!,agreeing
hit:6027_conv:12054,507,i was really jelous when i say my  neighboor had a new 2018 Bmw convertible,jealous
hit:6027_conv:12054,506,That car is quite expensive_comma_ I wish I could afford one too.,jealous
hit:6027_conv:12054,507,yeah it is i wish i could have a car like that,neutral
hit:6027_conv:12054,506,Work hard and maybe you could afford it.,suggesting
hit:6028_conv:12056,317,I am sad that my friends dont visit me,disappointed
hit:6028_conv:12056,448,That's sad_comma_ why don't you go visit them?,questioning
hit:6028_conv:12056,317,I don't have a car and they live far away,lonely
hit:6028_conv:12056,448,That's a bummer_comma_ hopefully you can still talk to them over the  phone or online!,consoling
hit:6033_conv:12066,317,I am disgusted that my food didn't come out the way I wanted it,disgusted
hit:6033_conv:12066,507,that is not good_comma_ what was wrong with your food?,questioning
hit:6033_conv:12066,317,It was burnt and not appealing,sad
hit:6033_conv:12066,507,did you ask for a refund when you realized the problem?,questioning
hit:6033_conv:12067,507,when i was young i hit a car on the parking lot and did not say anything',guilty
hit:6033_conv:12067,317,Why didn't you say anything?,questioning
hit:6033_conv:12067,507,i did not see any marks on the other car and was running late,guilty
hit:6033_conv:12067,317,Well then I dont blame you. I would have done the same thing,acknowledging
hit:6035_conv:12071,317,My sister is so caring_comma_ she took care of me when I was sick,caring
hit:6035_conv:12071,340,That's very nice of her_comma_ family is one of the best things we have in this world.,acknowledging
hit:6035_conv:12071,317,That is so true. I am so very thankful,grateful
hit:6035_conv:12071,340,As you should be_comma_ some people don't have anyone to lean on in their lives.,neutral
hit:6036_conv:12073,313,I heard this god awful howling the other night at like 2am right outside my window ,terrified
hit:6036_conv:12073,44,that sounds spooky,acknowledging
hit:6036_conv:12073,313,It was! I was so scared to be honest with you! The worst part is that I don't own a dog either,afraid
hit:6036_conv:12073,44,oh no i hope you stay safe,encouraging
hit:6038_conv:12076,317,I was surprised when my mom bought me a car,surprised
hit:6038_conv:12076,448,Nice! That's a very nice surprise.  What kind of car?,questioning
hit:6038_conv:12076,317,Its a ford mustang,surprised
hit:6038_conv:12076,448,Wow_comma_ she went all out_comma_ hope you drive safely and have fun with it!,encouraging
hit:6039_conv:12079,317,I am very ashamed in my family,ashamed
hit:6039_conv:12079,294,I am really sorry to hear that.  Why are you ashamed?,sympathizing
hit:6039_conv:12079,317,Because they never invite me to go places_comma_ and they never call me,annoyed
hit:6039_conv:12079,294,That is really too bad.  Did you all have a fight?,questioning
hit:6041_conv:12083,317,I am disgusted because of my friends pulling pranks on me,disgusted
hit:6041_conv:12083,448,That's not nice of them_comma_ are they meaning to be rude?,questioning
hit:6041_conv:12083,317,I dont know. They have been my friends for so long but these pranks are just making me mad,angry
hit:6041_conv:12083,448,You should let them know you aren't ok with them doing that.  If they are real friends_comma_ they will stop.,agreeing
hit:6042_conv:12084,317,I was afraid when I got out of the movie theater,terrified
hit:6042_conv:12084,301,How come? what happened?,questioning
hit:6042_conv:12084,317,I was watching a horror film and then I had to walk home alone in the dark,terrified
hit:6042_conv:12084,301,Ohhhh.  Yea I would be scared too then.  That sounds terrifying.,acknowledging
hit:6045_conv:12090,317,I am very faithful that my family will make it home in time,faithful
hit:6045_conv:12090,294,That's good_comma_ where are they?,questioning
hit:6045_conv:12090,317,They are in Cuba,excited
hit:6045_conv:12090,294,Wow_comma_ did they go there on vacation?,questioning
hit:6047_conv:12094,317,I am terrified that my wife is going to leave me,afraid
hit:6047_conv:12094,52,Why would she leave you?,questioning
hit:6047_conv:12094,317,Because she is talking to other men behind my back,jealous
hit:6047_conv:12094,52,oh no_comma_ i'm so sorry to hear that. I know your heart is broken. Did you try to talk to her about it?,sympathizing
hit:6048_conv:12096,317,I am sad that I won't get to see the movie I want to see,disappointed
hit:6048_conv:12096,291,What movie did you want to see?,questioning
hit:6048_conv:12096,317,I wanted to see the First Purge,afraid
hit:6048_conv:12096,291,Why won't you be able to watch it?,questioning
hit:6048_conv:12096,317,Because I didn't have a ride to the movies,lonely
hit:6064_conv:12129,45,We just got back from the beach two weeks ago. It was such a lovely vacation. We loved relaxing on the beach and just taking it easy.,content
hit:6064_conv:12129,227,Oh yeah that sounds very relaxing! I hope it was good weather for you all! ,encouraging
hit:6064_conv:12129,45,It was very nice. There was a day or two of rain_comma_ but mostly perfect weather!,content
hit:6064_conv:12129,227,That's great! Im glad you had a good time_comma_ its always nice to have a refresher to get away from everything for a little bit!,acknowledging
hit:6069_conv:12138,536,My husband and I are going on our very first cruise in December.,excited
hit:6069_conv:12138,313,Oh boy! Where are you headed?,questioning
hit:6069_conv:12138,536,To the Caribbean Islands. We are going with another couple that we have been friends with for a very long time.,excited
hit:6069_conv:12138,313,Congratulations! I hope everything goes well! ,wishing
hit:6069_conv:12138,536,Thanks_comma_ me too.,agreeing
hit:6069_conv:12139,313,The other night I was just craving candy. I ate up all that we had! ,guilty
hit:6069_conv:12139,536,Oh_comma_ wow. Its like that sometimes. You have to give into your sweet tooth.,neutral
hit:6069_conv:12139,313,Sometimes you just have to! It felt so great then but I hated it the next morning! ,neutral
hit:6069_conv:12139,536,Ugh_comma_ I hate the regret that comes with giving into food cravings. Don't be too hard on yourself. It was just one time.,ashamed
hit:6074_conv:12149,313,My husbands cancer free now! ,joyful
hit:6074_conv:12149,463,how awesome. my husband is 7 years cancer free,proud
hit:6074_conv:12149,313,Congrats! We are hoping right now that nothing comes back but It's so happy ,wishing
hit:6074_conv:12149,463,it's amazing news. congrats to you both. enjoy your time together,wishing
hit:6075_conv:12150,211,I'm so frustrated with my husband. He dismantled the bathroom to do repairs and still hasn't completed them six months later!,furious
hit:6075_conv:12150,277,Six months!  I would be so mad!  What are you going to do about it?,questioning
hit:6075_conv:12150,211,He promised he would complete it within a month and since it's been so long_comma_ I called a contractor today!,hopeful
hit:6075_conv:12150,277,Good call!  I would have done the same thing!,acknowledging
hit:6076_conv:12153,211,I've got a job interview set up for next week and I'm really nervous!,anxious
hit:6076_conv:12153,44,i think you will nail it_comma_ are you prepared,confident
hit:6076_conv:12153,211,I hope so! I bought a couple books on preparing for interviews and I've done a couple mock interviews with a friend. ,prepared
hit:6076_conv:12153,44,good then you will do well!,encouraging
hit:6078_conv:12156,466,My parents always argue and it pisses me off!,angry
hit:6078_conv:12156,44,i bet_comma_ have you told them how u feel about it?,questioning
hit:6078_conv:12156,466,I have but they rarely listen. They act like children and it can get frustrating. What can you do?,questioning
hit:6078_conv:12156,44,i guess just walk away is all,questioning
hit:6081_conv:12162,117,Sometimes life just gives you lemons. At an old job of mine_comma_ I had what will probably remain the worst performance review of my life.,disappointed
hit:6081_conv:12162,126,Well you can get better,consoling
hit:6081_conv:12162,117,I'm not sure it was really about my performance at all. I was surprised by the presence of my only adversary there_comma_ and informed that a large part of my position would be dissolved_comma_ and I would be answering phones.,surprised
hit:6081_conv:12162,126,You will do better next time_comma_ I promise,hopeful
hit:6087_conv:12174,562,That's must be a relief for you.  I am assuming you have children?,questioning
hit:6087_conv:12174,126,I do not have those,embarrassed
hit:6087_conv:12174,562,So I guess that sending anyone off to school is not a big deal to you?  Do you attend school?,questioning
hit:6087_conv:12174,126,I do not attend school,ashamed
hit:6087_conv:12174,562,Do you have something you are looking forward to?,questioning
hit:6098_conv:12197,45,My father passed away about 2 1/2 years ago. It was totally unexpected and really was very traumatic and hurtful to me. He was still quite young and my family and I had no idea he had a life threatening health issue.,devastated
hit:6098_conv:12197,10,I am sorry to hear that_comma_ I hope you had some time together before hand,sympathizing
hit:6098_conv:12197,45,I was pretty close to my father and always lived close by. But_comma_ you always wish you had more time. But_comma_ the last words I said to him was that I loved him_comma_ and I'm grateful for that.,grateful
hit:6098_conv:12197,10,That is good at least_comma_ you had some closure at the worst,neutral
hit:6102_conv:12204,103,Once when I was younger I went to a friends 16th birthday and had a crazy experiene happen,surprised
hit:6102_conv:12204,10,What happened?,questioning
hit:6102_conv:12204,103,we were walking in the front door and it had a glass door apparently but I didn't see it.  It was a very clean door.  LOL.  Later on that night I won a door prize.  which was pretty funny],surprised
hit:6102_conv:12204,10,What did you win?,questioning
hit:6104_conv:12209,45,My daughter caught me in a bad mood the other day and was being a bit argumentative. I lost my temper_comma_ yelled and really hurt her feelings. I felt bad that it happened.,guilty
hit:6104_conv:12209,525,Oh that sucks.  Those are the types of situations where you can't help it_comma_ but you know you did wrong the second after it's over.,neutral
hit:6104_conv:12209,45,Yes_comma_ I was already not in a good mood_comma_ and then it seemed like she just pushed the right button. But_comma_ I knew I shouldn't have done it as soon as I saw the look in her eyes_comma_ I felt very bad.,ashamed
hit:6104_conv:12209,525,Well_comma_ there aren't any rules against apologizing to your kids?,questioning
hit:6107_conv:12215,117,You never know what someone else is going through_comma_ and looks can be deceiving. Like this old man that seemed like any other drunk.,jealous
hit:6107_conv:12215,126,Yeah you can judge someone like that,agreeing
hit:6107_conv:12215,117,It was hard to tell honestly_comma_ but it turned out the guy was lost and diabetic. He had lost track of his friends and had no way to get home_comma_ so I hailed him a cab and paid the driver $20.,trusting
hit:6107_conv:12215,126,Thats a nice gesture from you,acknowledging
hit:6122_conv:12245,45,We hadn't been to the beach and years and really wanting to go back for vacation. We were able to a few weeks ago and it was awesome. I was thrilled!,excited
hit:6122_conv:12245,126,Oh man_comma_ the beach always sounds nice,acknowledging
hit:6122_conv:12245,45,It's was great. The weather was perfect most of the time_comma_ and we were able to relax and enjoy it so much. We were really hyped to go!,joyful
hit:6122_conv:12245,126,That sounds like it was lovely,acknowledging
hit:6127_conv:12255,45,The last time I went to the fair_comma_ I tripped over a big cord. This led to me having one of those running falls_comma_ that seem to last forever! I wanted to disappear at that moment!,embarrassed
hit:6127_conv:12255,126,I am sure not many people noticed,neutral
hit:6127_conv:12255,45,Oh no_comma_ there were tons of people that noticed lol. I can laugh now_comma_ but not at that moment.,neutral
hit:6127_conv:12255,126,I can imagine_comma_ sorry,sympathizing
hit:6132_conv:12265,278,I lost a puppy recently and I'm still broken up about it.,sad
hit:6132_conv:12265,126,I am so sorry I have been there so many times,sympathizing
hit:6132_conv:12265,278,it's never going to be ok_comma_ but it will be a little less painful in time.,neutral
hit:6132_conv:12265,126,I am sorry you had to go through that,sympathizing
hit:6132_conv:12265,278,I'm sorry youve been there too._comma_,sympathizing
hit:6136_conv:12272,278,It's not fun when a 4 year old does something he shouldnt.,annoyed
hit:6136_conv:12272,126,What did they do,questioning
hit:6136_conv:12272,278,Took a small toy_comma_ put it in his pocket. took it back to the store and made him return it.,trusting
hit:6136_conv:12272,126,Oh well_comma_ he will learn,neutral
hit:6136_conv:12272,278,Yea_comma_ he seems to get it now.,neutral
hit:6139_conv:12279,135,As a mom I sometimes sneak a sweet treat when I make it out alone.,guilty
hit:6139_conv:12279,10,You do what you want_comma_ you earn it!,neutral
hit:6139_conv:12279,135,Still feel bad when I got an ice cream the other day,guilty
hit:6139_conv:12279,10,Why?,questioning
hit:6146_conv:12292,481,I've had a rough week! The house has been a mess from my dogs and toddler. My husband hasn't been helping out much_comma_ its fustrating!,annoyed
hit:6146_conv:12292,10,Why is he not helping?,questioning
hit:6146_conv:12292,481,I'm not sure! He has been busy with work but also has been going out with friends a lot :(,neutral
hit:6146_conv:12292,10,Oh_comma_ well work can be tough too sometimes,neutral
hit:6148_conv:12297,278,My niece made me proud today_comma_ graduated from her nursing school.,proud
hit:6148_conv:12297,126,I bet you are proud,acknowledging
