conv_id,Actor,Text,Label
hit:4665_conv:9331,220,It's hard to push that feeling away sometimes_comma_ I know.,agreeing
hit:4667_conv:9335,391,I am so hyped about Lebron  joining the Lakers!,excited
hit:4667_conv:9335,288,That's exciting! I'm guessing you're a Lakers fan?,questioning
hit:4667_conv:9335,391,Yeah i am! We finally have something that unite and rally us behind our team for a season,excited
hit:4667_conv:9335,288,What team was he on before?,questioning
hit:4668_conv:9337,391,I am feeling so nervous about my dad getting his heart checked tomorrow,anxious
hit:4668_conv:9337,10,I understand that_comma_ I will pray for you,agreeing
hit:4668_conv:9337,391,Thank you so much.. I am just hoping not to get any bad news,wishing
hit:4668_conv:9337,10,That makes sense_comma_ I wish you both the best of luck and health!,wishing
hit:4669_conv:9339,391,When i look at my son doing great in studies_comma_ it makes me so proud!,proud
hit:4669_conv:9339,10,How old is he?,questioning
hit:4669_conv:9339,391,He is 13. He has been a straight A student always.,proud
hit:4669_conv:9339,10,Wow_comma_ great job so far_comma_ kep up the great parenting!,acknowledging
hit:4671_conv:9343,391,I went to watch the Annabelle movie in the theatres. It was a terrifying experience,terrified
hit:4671_conv:9343,220,Wasn't that out a long time ago? It must've been super scary if you still remember it.,acknowledging
hit:4671_conv:9343,391,Yeah_comma_ it has been a while. I went at night_comma_ alone. So you can imagine the impact!,lonely
hit:4671_conv:9343,220,Wow_comma_ I wouldn't have been brave enough to do that!,neutral
hit:4677_conv:9354,391,I always feel a bit of jealousy when i see someone driving around in a red sports car,jealous
hit:4677_conv:9354,340,Yes_comma_ it is hard to see people with things you can't afford to buy for yourself.,agreeing
hit:4677_conv:9354,391,I feel that way about red sports car only though. I have always dreamed of owning one as a kid.,jealous
hit:4677_conv:9354,340,Yes_comma_ I like the color red as well. I have actually own a couple red sports cars.,jealous
hit:4677_conv:9355,340,I just took the last of my college finals and I stayed up all night studying the material.,prepared
hit:4677_conv:9355,391,It is great to be thorough and prepared. Are you expecting to perform well?,prepared
hit:4677_conv:9355,340,I know I did well_comma_ I had the material all memorized and knew the answers to all the questions.,confident
hit:4677_conv:9355,391,Thats nice_comma_ i wish you the very best for your results!,wishing
hit:4679_conv:9358,391,I was super irritated when my boss kept pulling my hair for fun!,annoyed
hit:4679_conv:9358,475,I can see why! That's highly inappropriate.  ,agreeing
hit:4679_conv:9358,391,He seems to think otherwise for some reason. I am thinking about reporting him to the HR.,apprehensive
hit:4679_conv:9358,475,You should. He is obviously at the very least flirting with you and at worst harassing you,angry
hit:4679_conv:9359,475,I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.,excited
hit:4679_conv:9359,391,Oh wow_comma_ that is going to be such a sweet experience!,acknowledging
hit:4679_conv:9359,475,I hope so. It ended up being the best restaurant we ever went to and it will be nice to rekindle out early romance.,hopeful
hit:4679_conv:9359,391,That is very true. I sincerely wish you both to have a wonderful time!,wishing
hit:4679_conv:9359,475,thank you_comma_ we plan on it.,wishing
hit:4680_conv:9360,391,I always feel down and blue when memories of my mom come in my mind.. she passed when i was 12,sad
hit:4680_conv:9360,347,I'm so sorry to hear that. Do you have things of hers that remind you of her often? ,questioning
hit:4680_conv:9360,391,Yeah.. i have kept a collection of her things_comma_ just so that she always stays in my life.,neutral
hit:4680_conv:9360,347,That is beautiful that you have those things of hers. Mothers are very special people.,acknowledging
hit:4680_conv:9361,347,I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening.,excited
hit:4680_conv:9361,391,I have been to that_comma_ it is such a wonderful experience. You are going to love it!,neutral
hit:4680_conv:9361,347,I absolutely love going to Disney and the festivals at Epcot are such a great experience each time. We go to Food & Wine each year and the seminars are my favorite part! It's so exciting!,excited
hit:4680_conv:9361,391,You seem to have a great taste in spending your free time. I wish you get to have a splendid time in there!,wishing
hit:4681_conv:9362,391,I was heartbroken when my dog trevor died last month..,devastated
hit:4681_conv:9362,317,I'm sorry to hear about that. How did he die?,sympathizing
hit:4681_conv:9362,391,He was ran over by a truck.. I can't even try to imagine that,devastated
hit:4681_conv:9362,317,yeah I bet. Im sorry for your loss,sympathizing
hit:4683_conv:9366,475,I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing. ,ashamed
hit:4683_conv:9366,317,How did you hurt your back?,questioning
hit:4683_conv:9366,475,I really don't know. I woke up at it was tight then it just kept getting worse as day went on. Its been a week now.,anxious
hit:4683_conv:9366,317,Ohh wow! I hope it gets better for you,consoling
hit:4683_conv:9366,475,Me too. My lawn looks horrible and people are starting to think I don't take care of my home i bet.,agreeing
hit:4692_conv:9385,340,A friend of mine borrowed my mower this past weekend_comma_ which he brought back broken.,annoyed
hit:4692_conv:9385,10,Did you ask him to replace it?,questioning
hit:4692_conv:9385,340,He said it wasn't his fault and it just stopped working. Of course the blade is bent_comma_ so I think he might be lying.,afraid
hit:4692_conv:9385,10,I agree with you there_comma_ I would ask him to pay honestly,agreeing
hit:4696_conv:9393,475,My local animal shelter donated a dog to me because of my service connected disability. It was such a nice surprise ,grateful
hit:4696_conv:9393,262,That's nice. How  do you like the dog?,questioning
hit:4696_conv:9393,475,He is my best friend and I think he needs me as much as I need him.,caring
hit:4696_conv:9393,262,That is so sweet. My apartments don't allow pets,joyful
hit:4706_conv:9413,475,I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good.,nostalgic
hit:4706_conv:9413,10,That is for sure_comma_ especially a smell that just throws you back,annoyed
hit:4706_conv:9413,475,OMG yes! Sometimes it's a sound or just a feeling you get for no reason. It's like comfort food .lol,neutral
hit:4706_conv:9413,10,Exactly_comma_ sometimes I just smell a good barbeque and that brings me back to those summer days as a kid_comma_ life is great sometimes,nostalgic
hit:4713_conv:9427,340,I was suppose to go on vacation with my family last month_comma_ but I caught the flu and couldn't go.,disappointed
hit:4713_conv:9427,317,That stinks. Im sorry to hear that,sympathizing
hit:4713_conv:9427,340,Yeah_comma_ I was looking forward to sitting on the beach and relaxing.,content
hit:4713_conv:9427,317,I bet! It seems like fun,acknowledging
hit:4720_conv:9441,475,I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it.,joyful
hit:4720_conv:9441,262,Congratulations. Fun plans?,wishing
hit:4720_conv:9441,475,Just going out to dinner and then a romantic night at the beach.,content
hit:4720_conv:9441,262,Awww. I'm jealous lol,jealous
hit:4723_conv:9446,340,Years ago when we moved into our home_comma_ we found a young kitten that had been abandoned.,caring
hit:4723_conv:9446,262,Awww. Did you keep it?,questioning
hit:4723_conv:9446,340,Yes_comma_ we did. He was so cute we took him in_comma_ and now he is 9 years old.,neutral
hit:4723_conv:9446,262,Thats great. I know he appreciates it,agreeing
hit:4754_conv:9508,259,I feel very ready for my college exam.,prepared
hit:4754_conv:9508,99,That's great. I hope you do well!,encouraging
hit:4754_conv:9508,259,Thank you. I think it will be easy!,wishing
hit:4754_conv:9508,99,Good luck!,wishing
hit:4765_conv:9531,475,My rabbit died last year_comma_ I miss her to this day,sad
hit:4765_conv:9531,271,how old was it,neutral
hit:4765_conv:9531,475,I had her for about 10 years. ,faithful
hit:4765_conv:9531,271,they live that long ? interesting,questioning
hit:4765_conv:9531,475,Yeah_comma_ they can live to about 14 years if you take care of them right,agreeing
hit:4771_conv:9542,503,So I asked my boss for a raise today.,hopeful
hit:4771_conv:9542,529,How'd that go?,questioning
hit:4771_conv:9542,503,It went well_comma_ I'm pretty sure that I'll get it!,confident
hit:4771_conv:9542,529,Well congratulations! That must have been nerve-wracking.,wishing
hit:4776_conv:9552,503,So my neighbor just bought a new car. I swear_comma_ he always gets really expensive stuff to show off how successful he is.,jealous
hit:4776_conv:9552,317,That stinks. Maybe he is going through something that only new stuff can solve,suggesting
hit:4776_conv:9552,503,Maybe... but still. Now I feel like I need to buy one myself.,suggesting
hit:4776_conv:9552,317,Do it! I bet you deserve it,confident
hit:4780_conv:9561,475,Last year my wife got into an accident and we only had one car and I was so worried we wouldn't have a car to get to work,afraid
hit:4780_conv:9561,506,Did you make special arrangements so things went smoothly with one car?,questioning
hit:4780_conv:9561,475,We didn't have many options but the other persons insurance ended up taking care of it all so we got a rental and the car got fixed but i was so scared .,neutral
hit:4780_conv:9561,506,Well I am glad it worked out,grateful
hit:4781_conv:9563,503,Last night I found something in my son's room that made me so mad!,furious
hit:4781_conv:9563,506,What did you find?!,questioning
hit:4781_conv:9563,503,Drugs! I found drugs. I can't believe this.,surprised
hit:4781_conv:9563,506,Oh no_comma_ are you going to talk to him about the dangers of drugs?,questioning
hit:4781_conv:9563,503,I definitely will. I bet he'll say that they aren't his_comma_ but I know better.,agreeing
hit:4784_conv:9568,503,Do you remember that show I was telling you about the other day? It's getting a new season!,excited
hit:4784_conv:9568,527,Remind me_comma_ which show was that?,questioning
hit:4784_conv:9568,503,The one with the three cops that can never agree with each other but end up solving the cases anyway. I'm so happy about this news!,excited
hit:4784_conv:9568,527,That's so cool!  I'm gonna have to check it out,acknowledging
hit:4787_conv:9574,503,I was going through some boxes today_comma_ and I found a really old picture of me with my grandmother.,sentimental
hit:4787_conv:9574,225,That's nice. Are you going to hang it up?,questioning
hit:4787_conv:9574,503,Yeah_comma_ definitely. It brings back really good memories.,agreeing
hit:4787_conv:9574,225,Great_comma_ you've found an old treasure.,acknowledging
hit:4789_conv:9578,503,My girlfriend broke up with me recently...,lonely
hit:4789_conv:9578,225,I'm sorry. How long had you been together?,sympathizing
hit:4789_conv:9578,503,We were together for 3 years. I can't stand being alone.,lonely
hit:4789_conv:9578,225,Just try and get through each day_comma_ one at a time. Don't think too far ahead.,consoling
hit:4791_conv:9582,503,I keep hearing noises coming from my basement...,terrified
hit:4791_conv:9582,447,That sounds scary.  Are you going to investigate?,questioning
hit:4791_conv:9582,503,I want to_comma_ but I'm a bit scared. Maybe I should take something with me to defend myself_comma_ just in case.,apprehensive
hit:4791_conv:9582,447,If this were a movie_comma_ I'd be yelling at the screen for you to leave the house and not go down there.,furious
hit:4792_conv:9585,503,I can't believe this! My son failed a really important test.,disappointed
hit:4792_conv:9585,274,I am so sorry to hear that.  Is he planning to retake the test?,sympathizing
hit:4792_conv:9585,503,I sure hope so. Otherwise he might not be able to graduate.,encouraging
hit:4792_conv:9585,274,What test?,questioning
hit:4792_conv:9585,503,It was a math test_comma_ it makes up a pretty large part of his grade.,neutral
hit:4794_conv:9588,250,They other day was my son's first day of school_comma_ and when I dropped him off it brought back so much memories.,nostalgic
hit:4794_conv:9588,244,That's great. Is that your only son?,questioning
hit:4794_conv:9588,250,Yes_comma_ he's my only son. I cant wait until he get's his first girlfriend like I did in middle school. Those were the days.,anticipating
hit:4794_conv:9588,244,I'm sure the memories will be great,confident
hit:4795_conv:9591,503,So I've been walking around all day with a huge hole in the back of my pants... I just found out about it.,embarrassed
hit:4795_conv:9591,317,Oh wow! Hopefully no one saw it,consoling
hit:4795_conv:9591,503,If they did_comma_ no one told me about it! So embarrassing.,neutral
hit:4795_conv:9591,317,Im sorry about that. Ive gone through that before. Laughter can be good medicine sometimes,sympathizing
hit:4798_conv:9596,503,So that new game that I've been looking forward to is coming out in a few weeks!,excited
hit:4798_conv:9596,225,What is it called ?,questioning
hit:4798_conv:9596,503,Oh_comma_ I'm sure it's not one that you've heard of. I'm pretty excited though_comma_ I've been saving up money for it for a few months now.,anticipating
hit:4798_conv:9596,225,Okay_comma_ well I guess I'm happy for you then.,wishing
hit:4799_conv:9598,250,Yesterday_comma_ I caught my neighbor letting his dog poop on my lawn. I had a few choice words for him.,furious
hit:4799_conv:9598,447,That's understandable.  How receptive was he to your complaint?,questioning
hit:4799_conv:9598,250,He wasn't to happy about me confronting him. I told him if it happens again it might get physical.,apprehensive
hit:4799_conv:9598,447,Oh_comma_ so it got pretty serious.  I guess he needs to learn to respect boundaries.,neutral
hit:4800_conv:9601,503,I was going through some boxes in my attic today.,nostalgic
hit:4800_conv:9601,244,Did you find anything?,questioning
hit:4800_conv:9601,503,Yeah_comma_ I found some old toys from my childhood. So many memories came flooding back into my mind.,nostalgic
hit:4800_conv:9601,244,I bet that was very nostalgic for you.,acknowledging
hit:4802_conv:9604,503,I can't believe that my coworker got the promotion that I was going for. This is ridiculous.,jealous
hit:4802_conv:9604,447,That's a hard hit to take.  Why do you suspect they got it?,questioning
hit:4802_conv:9604,503,I honestly have no idea. I was definitely more deserving of that position.,confident
hit:4802_conv:9604,447,So what are you going to do about?  Are you going to start looking for another place to work?,questioning
hit:4802_conv:9604,503,I really think that I might.,hopeful
hit:4805_conv:9610,503,I'm so ashamed of myself. I made a big mistake on a project for work.,ashamed
hit:4805_conv:9610,244,What did you mess up?,questioning
hit:4805_conv:9610,503,It was something for an important client. Now I'm afraid this is going to screw up my career.,afraid
hit:4805_conv:9610,244,I'm sure you'll be fine.  Have you made many similar mistakes in the past?,questioning
hit:4805_conv:9610,503,No_comma_ this is the first time I've messed up anything like this.,neutral
hit:4805_conv:9610,244,I wouldn't worry too much about it then.  Don't let it get you down.,questioning
hit:4807_conv:9615,475,I bought a used car a few years ago and found 500 dollars tucked in the back seat!,surprised
hit:4807_conv:9615,343,Wow_comma_ that's nice. I hope you treated yourself to something extravagant!,acknowledging
hit:4807_conv:9615,475,Oh I spent it on a few things. I was just surprised someone didn't find it when it was being cleaned.,disappointed
hit:4807_conv:9615,343,I guess they didn't do as good a job as they should have_comma_ lol. Wish my car dealership had missed a few hundred bucks!,disappointed
hit:4807_conv:9615,475,I know! made it not so bad that the car I traded in was a junker and not worth much lol,agreeing
hit:4807_conv:9615,343,Well_comma_ it was worth $500! That's about what my car's worth these days - had it for years. Still runs great tho'.,neutral
hit:4809_conv:9619,503,I'm going camping with my kids this weekend.,excited
hit:4809_conv:9619,523,How fun! In a tent or an RV?,questioning
hit:4809_conv:9619,503,In a tent. I just have to make extra sure that I pack all of the supplies that we'll need.,prepared
hit:4809_conv:9619,523,Don't forget a first aid kit! We always need those on camping trips!,prepared
hit:4823_conv:9646,475,On my way home today there was someone in the fast lane going so slow in front of me.,annoyed
hit:4823_conv:9646,527,Ugh_comma_ that's so annoying.  How long did you have to follow behind them?,questioning
hit:4823_conv:9646,475,about 5 miles. there was too much trafic in the slow lane_comma_ couldn't get over,annoyed
hit:4823_conv:9646,527,I hope you weren't late for anything important!,sympathizing
hit:4827_conv:9654,503,I was watching television earlier today when I came across a channel that was showing a bunch of cartoons that I loved when I was younger.,nostalgic
hit:4827_conv:9654,11,memory lane right there! which cartoons? ,questioning
hit:4827_conv:9654,503,It was a whole bunch of different ones from the 90's. Man_comma_ they really reminded me of my childhood.,nostalgic
hit:4827_conv:9654,11,Very cool I havent seen the older style cartoons myself in years.,acknowledging
hit:4829_conv:9659,503,I keep getting strange phone calls. It's creeping me out.,afraid
hit:4829_conv:9659,11,That would creep me out too what kind of calls?? ,acknowledging
hit:4829_conv:9659,503,The person on the other end just keeps making really weird sounds until I hang up. I'm not sure what I should do about it.,apprehensive
hit:4829_conv:9659,11,Alright that would creep me out too. Block the number or change yours!! weird. ,acknowledging
hit:4832_conv:9664,512,My boyfriend told me he quit drinking_comma_ but I just found a bunch of empty liquor bottles he hid in his room.,furious
hit:4832_conv:9664,503,Uh oh. Are you going to confront him about it?,questioning
hit:4832_conv:9664,512,Absolutely_comma_ but it probably won't go well. He needs help but he won't accept it.,apprehensive
hit:4832_conv:9664,503,Well I hope that he actually listens to you this time and gets help.,consoling
hit:4832_conv:9665,503,Yay! I'm finally getting a promotion at work!,excited
hit:4832_conv:9665,512,Congratulations_comma_ that's awesome! I hope you're getting a raise too!,wishing
hit:4832_conv:9665,503,Yeah_comma_ a raise will definitely come with it. I've put a lot of work into this_comma_ and it finally paid off!,agreeing
hit:4832_conv:9665,512,Hope you treat yourself to celebrate_comma_ you deserve it!,encouraging
hit:4836_conv:9672,503,So I might be up for a promotion soon at work!,hopeful
hit:4836_conv:9672,11,That sounds amazing! When will you find out? ,questioning
hit:4836_conv:9672,503,Soon. There are several other people trying to get the same position_comma_ but I'm pretty hopeful that things will work out in my favor.,hopeful
hit:4836_conv:9672,11,You sound positive so I am sure you will get it!!! ,confident
hit:4843_conv:9687,417,We went to get gas one night and my husband and an altercation with some guy_comma_ guy pulledoutabig knife in the storeand by our car at the gas station.,terrified
hit:4843_conv:9687,50,omg_comma_ that's so scary! are you okay? did you call the police?,questioning
hit:4843_conv:9687,417,yes we called the police he was arrested! ,neutral
hit:4843_conv:9687,50,that's good to hear! people are crazy,acknowledging
hit:4843_conv:9687,417,really crazy had to go to court_comma_ he lied so much ,neutral
hit:4844_conv:9688,44,i envy my friend who is off work today,jealous
hit:4844_conv:9688,282,I bet.  It is nice to have a day off every now and then,acknowledging
hit:4844_conv:9688,44,it definitely is,agreeing
hit:4844_conv:9688,282,I like having days off to do absolutly nothing.  It helps with stress.,content
hit:4846_conv:9693,503,Ugh_comma_ my cat keeps climbing up the curtains in my room.,annoyed
hit:4846_conv:9693,310,That's the worst.  Is it damaging the curtains too much?,questioning
hit:4846_conv:9693,503,Yeah_comma_ he's tearing them up. I really wish he'd stop.,annoyed
hit:4846_conv:9693,310,Is there anything you can put on them or near them to stop him?,questioning
hit:4846_conv:9693,503,I'm not sure_comma_ but I'm going to try to find something that will do that.,apprehensive
hit:4847_conv:9695,512,We've decided to adopt another cat from the shelter!,caring
hit:4847_conv:9695,99,That is great! Adopt_comma_ don't shop! Always a great motto!,acknowledging
hit:4847_conv:9695,512,Agreed_comma_ that's my motto! This is a high-kill shelter too_comma_ so we'll definitely be saving a life :),agreeing
hit:4847_conv:9695,99,That is great_comma_ I commend you!,acknowledging
hit:4849_conv:9699,44,i am nervous for a meeting i have later,anxious
hit:4849_conv:9699,297,Have you prepared enough for it?,questioning
hit:4849_conv:9699,44,yeah i believe so,agreeing
hit:4849_conv:9699,297,Well Im sure you be fine. Just relax.,content
hit:4853_conv:9706,44,im happy with my health for the first time in a few years,content
hit:4853_conv:9706,503,That's good to hear! Have you been eating healthy?,questioning
hit:4853_conv:9706,44,yes definitely_comma_ and getting plenty of exercise ,agreeing
hit:4853_conv:9706,503,That's great! Keep up the good work!,acknowledging
hit:4853_conv:9707,503,I bought some new food for my dog_comma_ and he refuses to eat it.,disappointed
hit:4853_conv:9707,44,thats strange_comma_ my dog will eat anything lol,neutral
hit:4853_conv:9707,503,Yeah_comma_ that's what I thought about mine too. I bought a huge bag of the stuff_comma_ too. It's so irritating.,annoyed
hit:4853_conv:9707,44,maybe he will start warming up to it soon,suggesting
hit:4853_conv:9707,503,I certainly hope so.,encouraging
hit:4856_conv:9712,503,My coworker gave a really nice presentation at work today.,impressed
hit:4856_conv:9712,99,About what?!,questioning
hit:4856_conv:9712,503,Oh it was just boring work stuff_comma_ about a client. But I was really awed by the amount of work that she put into it.,impressed
hit:4856_conv:9712,99,That's awesome. I'm glad she did well.,acknowledging
hit:4858_conv:9716,512,I've been working hard and doing a great job for several months_comma_ but still no raise.,furious
hit:4858_conv:9716,11,thats always a bummer when you put in such work and get nothing in return ,disappointed
hit:4858_conv:9716,512,Yeah_comma_ especially when my boss promised to pay me more. Might be time to quit!,apprehensive
hit:4858_conv:9716,11,Oh I just quit a few weeks ago due to a similar situation actually! Never been happier! ,joyful
hit:4860_conv:9721,44,im nervous about taking a test soon,apprehensive
hit:4860_conv:9721,277,Did you study for it or are you winging it?,questioning
hit:4860_conv:9721,44,i feel pretty prepared,confident
hit:4860_conv:9721,277,Don't worry then.  You did you part!! I'm sure you will do fine!,questioning
hit:4862_conv:9724,503,My roommate is gone for the week_comma_ on a business trip. It's way too quiet around here.,lonely
hit:4862_conv:9724,291,Maybe you should try and have a party?,suggesting
hit:4862_conv:9724,503,That's a good idea. I can't stand being alone in this place much longer.,lonely
hit:4862_conv:9724,291,Yes being alone is not very fun.,agreeing
hit:4865_conv:9731,503,My birthday is coming up next week. I'm really looking forward to it.,anticipating
hit:4865_conv:9731,291,What will your new age be?,questioning
hit:4865_conv:9731,503,I'll be turning 35. And some friends are coming that I haven't seen in years_comma_ it'll be great to see them again.,excited
hit:4865_conv:9731,291,You should have a great time_comma_ congrats on the new age!,wishing
hit:4866_conv:9733,340,My wife and I got a divorce. The house is so quiet without her and the kids being here.,lonely
hit:4866_conv:9733,447,I went through a similar thing a few years back.  Everything seemed hollow to me.  How long has it been?,questioning
hit:4866_conv:9733,340,About two years now and everything still seems very odd to me.,surprised
hit:4866_conv:9733,447,If your depressed_comma_ speak to someone.  If it's just adjusting to the change_comma_ that comes in time.,consoling
hit:4868_conv:9737,503,Uh oh. I'm in trouble now.,terrified
hit:4868_conv:9737,291,Why is it that you are in trouble?,questioning
hit:4868_conv:9737,503,I lost a really important document at work... telling my boss is going to be so embarrassing.,embarrassed
hit:4868_conv:9737,291,Can you just replace the document?,questioning
hit:4868_conv:9737,503,If only it were that easy. It had several signatures on it.,neutral
hit:4869_conv:9738,512,"There's a creepy guy that comes by at work that won't stop bothering me. He writes crazy letters_comma_ and keeps calling on the phone ""just to chat"" with me.",annoyed
hit:4869_conv:9738,11,I would be reporting that to the police for sure. ,agreeing
hit:4869_conv:9738,512,I tried. They said they can't do anything unless he actually tries to physically harm me_comma_ which is insane to me.,angry
hit:4869_conv:9738,11,Thats true right.. i forgot how stupid the law can be sometimes. Thats insane. ,agreeing
hit:4872_conv:9745,340,My father was diagnosed with stage 4 brain cancer.,devastated
hit:4872_conv:9745,320,Oh no! I am so sorry to hear that. That must be very difficult for you and your family.,sympathizing
hit:4872_conv:9745,340,Yes it was. It only took a few short months and my father passed away due to it being inoperable.,neutral
hit:4872_conv:9745,320,I am so sorry for your loss. I hope that you find peace in this difficult time.,sympathizing
hit:4873_conv:9746,512,I'm starting a new job next week! Can't wait to be doing something different for a change!,excited
hit:4873_conv:9746,340,That's great. What will you be doing at your new job?,questioning
hit:4873_conv:9746,512,Thanks! Graphic design mostly. At my old job I was a manager and it was horrible.,acknowledging
hit:4873_conv:9746,340,Sometimes being a manager is the worst job you can have at a place_comma_ you seem to be the one who gets blamed for everything.,sad
hit:4873_conv:9747,340,Recently_comma_ I got passed over for a promotion at my job.,disappointed
hit:4873_conv:9747,512,Aw man_comma_ that sucks. Promotions usually aren't given fairly in my experience. Was that the case for you too?,questioning
hit:4873_conv:9747,340,No_comma_ the guy that got it was qualified_comma_ it's just I really wanted the job. It would have really help my career.,jealous
hit:4873_conv:9747,512,I'll keep my fingers crossed for you that you get that promotion next time!,hopeful
hit:4876_conv:9753,340,I bought a scratch off lottery ticket the other day_comma_ and won $5000.,surprised
hit:4876_conv:9753,99,That is amazingly lucky! good for you!,acknowledging
hit:4876_conv:9753,340,I almost passed out_comma_ I have never won so much money before.,surprised
hit:4876_conv:9753,99,That is great! I wish I was lucky like that!,acknowledging
hit:4879_conv:9758,512,Had to take my cat to the vet. He's got a bad injury on his paw and it hasn't been healing.,sad
hit:4879_conv:9758,11,Awh poor baby.. I am sure itll get better now tho! How old is he? ,consoling
hit:4879_conv:9758,512,He's 8 years old. They're going to have to put him down - turns out he has feline aids :(,sad
hit:4879_conv:9758,11,Ugh noooo! Thats terrible i am so sorry. :( ,sympathizing
hit:4884_conv:9769,512,One of my art pieces has been chosen to be put in a exhibition!,surprised
hit:4884_conv:9769,313,I would be so excited! Did they pay you for it? ,questioning
hit:4884_conv:9769,512,Haven't been paid for it yet_comma_ but people that visit are welcome to put in an offer for anything they see! Fingers crossed someone wants mine!,hopeful
hit:4884_conv:9769,313,Hopefully! that would be so amazing! ,encouraging
hit:4890_conv:9780,13,I was enjoying the morning watching the kids play in the pool.,joyful
hit:4890_conv:9780,512,That sounds like such a fun_comma_ peaceful morning. So jealous you have a pool_comma_ it's been scorching outside!,acknowledging
hit:4890_conv:9780,13,Well it's only a kiddie pool_comma_ kids are very little. It was a very nice morning.,content
hit:4890_conv:9780,512,Ah okay_comma_ nice for the kiddos then. They grow up fast_comma_ so hold onto these moments while you can:),acknowledging
hit:4890_conv:9781,512,As a child_comma_ I was mean to my sister all the time and I still feel awful about it.,guilty
hit:4890_conv:9781,13,Aw_comma_ well when your younger you don't do those things on purpose. I think everyone is mean to their siblings every now and then.,neutral
hit:4890_conv:9781,512,True_comma_ but she's very sensitive. I'm sure it still bothers her. I try to make up for it today_comma_ but I never can take those things back.,neutral
hit:4890_conv:9781,13,Have you talked to her about it? Maybe she doesn't really think about it anymore.,suggesting
hit:4892_conv:9784,417,my husband and i lostour daughter 2years ago and i don't care to celebrate mother's day and he still impressed me with a gift,surprised
hit:4892_conv:9784,99,I am so sorry to hear about your loss. What did he get you?,sympathizing
hit:4892_conv:9784,417,he got my favorite flower_comma_ an orchid a card and made dinner ,surprised
hit:4892_conv:9784,99,That was very nice of him. I'm glad you have a nice husband.,acknowledging
hit:4892_conv:9784,417,thanks,wishing
hit:4893_conv:9787,512,Went to get an oil change the other day. Turns out I didn't need one for another 1_comma_000 miles_comma_ and I felt like such a fool.,embarrassed
hit:4893_conv:9787,11,Well better to be sooner than later on something like that. Dont be hard on yourself. ,acknowledging
hit:4893_conv:9787,512,Agreed_comma_ and it had been 5 months so I figured I was due. The mechanic was really condescending which was what made it embarrassing!,embarrassed
hit:4893_conv:9787,11,Thats so silly its none of his worry. He needs to hush up. lol ,neutral
hit:4899_conv:9798,512,My cat somehow managed to lock himself in the bathroom last night. I still can't figure out how he did it.,furious
hit:4899_conv:9798,209,Wow! He sounds like a super smart cat! How did you get him out of there?,acknowledging
hit:4899_conv:9798,512,He is! Well_comma_ both smart and dumb haha. Had to use a knitting needle to pick the lock!,neutral
hit:4899_conv:9798,209,Well at least you managed to save him!,neutral
hit:4901_conv:9802,512,I've got a coworker with zero social skills_comma_ and it's driving me batty. She can't seem to tell no one wants to listen to her talk for 30 minutes straight.,annoyed
hit:4901_conv:9802,209,Oh man_comma_ I've definitely had a few coworkers like that myself before. What does she even talk about?,agreeing
hit:4901_conv:9802,512,If you make a comment on anything_comma_ say cats_comma_ she'll go into a monologue about everything she's ever learned about a cat (most of it wrong).,annoyed
hit:4901_conv:9802,209,That's the worst! Some people_comma_ once they get started_comma_ they just can't stop themselves. It's like opening a can of Pringles.,annoyed
hit:4904_conv:9808,512,We had an annoying client the other day_comma_ and I went to the breakroom to complain about her to my coworkers (thinking she couldn't hear).,embarrassed
hit:4904_conv:9808,473,Did it feel good to get it out?,questioning
hit:4904_conv:9808,512,It did at first_comma_ until I left the room and saw she was sitting right by the door where she could hear everything! It was humiliating and I felt really bad for her after that.,embarrassed
hit:4904_conv:9808,473,Oh no_comma_ that's awkward! Did you get in trouble for it?,questioning
hit:4904_conv:9809,473,I found some baby kittens in my yard_comma_ their mother was dead. I nursed them to health and found homes for them.,caring
hit:4904_conv:9809,512,That's heartbreaking_comma_ but you're amazing for doing that. Cats are my favorite and I've rescued many animals. It's a lot of work.,neutral
hit:4904_conv:9809,473,They are my favorite_comma_ too. I love how independent they are.,impressed
hit:4904_conv:9809,512,Yes_comma_ and when they love you it feels special_comma_ because they don't love everyone like dogs do. You've racked up a lot of good karma for saving them!,neutral
hit:4905_conv:9810,512,Finances aren't great right now. I've got a lot of bills that are overdue_comma_ but I can't afford to pay them :(,disappointed
hit:4905_conv:9810,225,I'm there too. Struggling each day. It really gets old.,agreeing
hit:4905_conv:9810,512,I'm sorry we're both in this situation. It really sucks_comma_ and it feels unfair because it's not for lack of effort.,sympathizing
hit:4905_conv:9810,225,Yeah_comma_ that's right. I've been pushing 70 hours working a week for as long as I can remember. Hold out_comma_ maybe it'll change.,suggesting
hit:4906_conv:9812,417,I was out of school for over a year and thought i forgot everything before taking this big test,embarrassed
hit:4906_conv:9812,227,You would be so suprised at how much stays all the way in the nooks and crannies of your brain when you take a break!,surprised
hit:4906_conv:9812,417,I know it was nerve wrecking but studying all the time and i mean al the time paid off ,neutral
