agreeing,I might give that a try. But whoever did it had probably better hope that I don't find out who they are!,Thats true right.. i forgot how stupid the law can be sometimes. Thats insane.
sympathizing,"Well nothing too serious, but I'd definitely have a word or two with them!",Oh no! I am so sorry to hear that. That must be very difficult for you and your family.
sympathizing,I get so worried about something happening to me.,I am so sorry for your loss. I hope that you find peace in this difficult time.
questioning,More of a human with intent to harm type fear.,That's great. What will you be doing at your new job?
questioning,A little bit of both!  I didn't know he had these skills but it was really neat to watch!,"Aw man, that sucks. Promotions usually aren't given fairly in my experience. Was that the case for you too?"
acknowledging,Not really... I'm the one that turned him in. And I'm scared that he might know about that.,That is amazingly lucky! good for you!
acknowledging,I think I will. It's been 7 years since my last treatment. I still get nervous when I have my checkups though.,That is great! I wish I was lucky like that!
consoling,"Nope, I've been waiting for a few days, and I could really use that money now.",Awh poor baby.. I am sure itll get better now tho! How old is he?
sympathizing,Yeah.... the smell was so bad. It took forever to get that off of my shoe.,Ugh noooo! Thats terrible i am so sorry. :(
questioning,I was! It was so great hearing from her again.,I would be so excited! Did they pay you for it?
encouraging,"See, that's the thing... I have no idea what to expect. That's why I'm so nervous about it.",Hopefully! that would be so amazing!
acknowledging,"Yeah, I try to go see her at least twice a week. I'm not sure how much longer she'll be with us.","That sounds like such a fun, peaceful morning. So jealous you have a pool, it's been scorching outside!"
acknowledging,It was. I insisted that I pay him after I got a job but he wouldn't take the money.,"Ah okay, nice for the kiddos then. They grow up fast, so hold onto these moments while you can:)"
suggesting,"I was watching the front door like a hawk, and constantly checking for online tracking updates.  I kept worrying that someone would steal it of my porch if I didn't get it right away.",Have you talked to her about it? Maybe she doesn't really think about it anymore.
sympathizing,Oh yeah.  As soon as I heard the knock I flung the door open and snatched it in a hurry.,I am so sorry to hear about your loss. What did he get you?
acknowledging,"He said he was busy with work, so I suppose so",That was very nice of him. I'm glad you have a nice husband.
acknowledging,"A few minutes after leaving, I was able to get it back",Well better to be sooner than later on something like that. Dont be hard on yourself.
acknowledging,"BMW, it was a model I had been looking to get myself",Wow! He sounds like a super smart cat! How did you get him out of there?
agreeing,"Yeah, it's a nice little souvenir to remind me of good times.  It was a great concert and experience for all of us.","Oh man, I've definitely had a few coworkers like that myself before. What does she even talk about?"
questioning,Yeah! Well I was in a parking garage so I went walking to try and find someone to borrow a pen from,Did it feel good to get it out?
questioning,"I did, this really nice woman just gave me a very fancy one. She told me to keep it!","Oh no, that's awkward! Did you get in trouble for it?"
agreeing,"Yeah, I was really happy that the unloading took as little time as it did.",I'm there too. Struggling each day. It really gets old.
suggesting,It was a brown recluse. I had no clue that I had poisonous spiders at my house.,"Yeah, that's right. I've been pushing 70 hours working a week for as long as I can remember. Hold out, maybe it'll change."
acknowledging,She was a great influence and gave me words of encouragement to branch out and go for more then our company job.,"Im glad it paid off for you, you must be super proud!"
sympathizing,"Yes, he will be starting Kindergarten this year.","Oh no, I am so sorry. What did you do?"
questioning,"I am soo upset, and worse I have to tell the kids when they get home.",That is tough. That must have been quite the trying time. Did you eventually find work?
questioning,I sure do I have it on video and made a report with the police already.,"Good, how long has it been since you saw them last?"
encouraging,"I have tried everything, but they keep doing it even after paying huge fines.",I hope you all have some fun.
agreeing,"Thank you, The kids and I miss him terribly.","Oh yes, fall is definitely my favorite season as well! I love fall scents!"
acknowledging,"A nice man stopped, help me push my car to the shoulder and even had a can of gas he let me use in his trunk. Talk about a nice guy.","Seriously, gone is good.  They do have bacteria on them and lay their eggs on fruit and veggies and the larva burrow into the fruit or veggie so its good you trashed it all. Glad you're free of them!"
acknowledging,I just wanted to make sure I passed. But now I have a big 0.,That is so exciting! It can be stressful and expensive planning a wedding.
acknowledging,They all laughed and posted it on facebook.,oh that was nice of them
acknowledging,Yes I agree. I let her choose our vacation this summer. She cried because she was so happy.,haha thats pretty fun
sympathizing,Thank you! They say they feel like they are the kids and it makes them feel young again.,"Oh no, I am sorry to hear that. I hope that he gets to feeling better. How old is he?"
suggesting,"It was raining today, and when I walked into the store I slipped and fell right on my face.","Oh I see, I can understand your concern. Perhaps he will live longer than most hamsters!"
acknowledging,How did you guess? You are exactly right. Now they are talking about alerting the police!,That is awesome!  I would be really excited if I were in yyour shoes!
wishing,No one is available. She asked someone that I don't know and they are coming. I am a little uneasy.,I hope you go far in your job!  Good luck!
questioning,I guess I just have to hope for the best and hope I don't get robbed or worse.,That is quite upsetting. Do you know what ails it?
questioning,My husband just signed with the NFL. I never knew he was that good!,Well I certainly hope that the dog gets to feeling better. Are you close friends with this canine companion?
consoling,I am soo mad. I can't believe he did this after being married for 15 years.,"Oh no, what happened? Hopefully the whole weekend didn't get ruined!"
consoling,"Yes, I was robbed at gun point while walking home from work.","Poor little thing, chicken pox are the worst. On the bright side, you still got to spend your anniversary with your husband, just not, you know, in the way you hoped. Hope you guys get to have a make-up weekend soon!"
questioning,"Not sure, but I really need this job to support my kids.",Wow thats nice.  What do you drive?
suggesting,I like to watch either acoustic guitar covers or vocal covers.  Makes me jealous I don't have the skills to do the same.,"lol and some day you might you buy your own new Tesla, if you feel like it!"
agreeing,They think I may have brain cancer. I can't seem to even sit still waiting for that phone call.,Exactly!
acknowledging,Wow. I spent $500.00 myself. I hope it pays off!,oh thats nice
acknowledging,I will be going on my first cruise.,yea i would be to
questioning,She helped us pay off our house so it didn't go into foreclosure.,Why's that?
questioning,"Yes, our whole house was swept out to sea.","Nice, what do you have planned?"
acknowledging,"No, this is the first job I have ever had just out of high school.","Sound great, I'm happy for you!"
wishing,That is so sad. I was turned down for my promotion at work to someone with less experience than me.,Congratulations!  I wish I could be published.
questioning,It took a long time. But I always tell people to plan for the future!,What are some things you will bring?
questioning,Some time I felt disgusted with my work,What is wrong? Are you okay?
sympathizing,Yes I love to hear music,I am so sorry. I hope you get all the help you need.
agreeing,"Great! I am very happy with work, I am loving it",Yeah I know what you mean. I can't wait for the rainy season to end.
sympathizing,Thank you so much,"Oh my goodness, I've almost gotten hit while on a bike before and it's terrifying. I'm so glad you're alright!"
wishing,We went on vacation. And we all ended up with the stomach virus so you can guess from there lol,"Ditto. It's not hard to do, and so many lives would be saved if people would just follow the rules. I'll send good vibes out so nothing bad happens to you in the future!"
wishing,Super excited to see Taylor Swift! He knew I was a fan.,"Wow, congratulations! Have you guys set a date yet?"
agreeing,I might as well since I feel so bad. I pretended to be sick because I didn't want to spend 3 days at my in law's house this holiday weekend.,I know exactly how that happens. Sometimes the food is just too good to pass up.
suggesting,It's so much worse when the power is out and all we have is a few candles and flashlights.,Well I say go for it. It is only your birthday once a year. The other 364 days can make up for it.
wishing,Yes almost my entire family! The only one that wasn't there was my son. He couldn't come because he had to work.,Glad to hear you are having a good day. Wish every day was like that.
agreeing,"I did! We had pizza, cake, chips, all kinds of goodies that I love.",That is true. It puts things in context.
acknowledging,"We usually don't have horrible storms so i never do it, but i have heard this one is going to be a bad one.  i just want to be ready",That is really awesome! That is so important to be involved in his life like that.
acknowledging,"I can't stop thinking about it.  I keep replaying the scene in my head, it was so bad.","that is frustrating, especially if the weather isnt ideal"
sympathizing,"i will be working at a daycare. i love kids, but i am not sure i will like working with so many at once.","that is unfortunate, im sorry that happened!"
questioning,The marines. He has always wanted to join.  I am glad he is finally getting to.,That isn't good. Are you mad at your friend?
questioning,"Yes but i always get the same answer, we are working to improve the infrastructure.. blah blah. I am seriously considering solar.",Are you going to get another cat?
agreeing,"Yes, I swear there were 5 people sitting all around me that won several games.  It's just not fair.",I agree!  Everything that surrounds Christmas makes me smile and feel content.  It makes me thankful for everything good in life!
questioning,An interview for a job.,Have you been a long time runner before that?
agreeing,"well i came back from work kind of sad because i thought nobody remembered my birthday and as soon as i went inside they screamed happy birthday , not gonna lie i got really happy.","I can relate to that!  Yeah, my wife with my credit card, lol!"
questioning,I realized I could walk very fast if I want to.,"Haha, I can understand the hesitation then.  But was the vacation at least worth the money?"
questioning,"I agree, although I don't really know if you can train yourself to be like that.","That's something that takes a lot of contemplation, because it's such a big decision to make. Will the extra money be worth the extra work?"
acknowledging,"Yes, today it's just all about money and getting physical.","Oh wow, an additional 40K is a lot! I'd be willing to put up with quite a bit for a pay increase that large."
questioning,"it did, so much nostalgia!",Oh wow. I'll be honest and say it wouldn't be worth it for me! What's an extra 40K if you're never not at work to enjoy it?
questioning,"Yes, I still think that there are good and bad sides in both of these cases.",awesome! what kind?
acknowledging,"Good for you, instead of tickets this should be a punishment for everyone.",oh man those are super nice! all electric is pretty neat
questioning,"No I'm not, but in away we all are in a very dangerous place, aren't we?","That's good on his part, how do you feel about it?"
agreeing,i got so embarrassed but thankfully it didn't get ruined,"That's awesome, and I agree, the job market is tough now a days.  High paying or not."
questioning,i'm really sad because she used to help me with everything,Oh that's no good. Any special reason why they were late?
questioning,"i haven't , i guess i'll do it later today",Have you studied for it?  Always helps to prepare!
wishing,I am a electrical engineer with more than 15 years experience. I have a really good feeling that I am going to get this job.,"Good luck, I'm sure you will do fine!"
agreeing,snowmen are my favourite!,Hey everyone trips up a little. What you need to remember is that you and your wife made a commitment and you should follow through on that.
questioning,"He is only three, so it is pretty scary for him each time. I hate to see him that way.",You only get to do it once?
encouraging,"I have, but they only cut down the anxiety instead of making it go away completely. Something about hurdling towards earth at a rapid pace in a large metal box alarms me.",Oh no. I hope it goes well for you. That's a lot of hard work.
wishing,"No, I move away from there some years ago, but I hate seeing the place I grew up basically destroyed now.",Congrats!
questioning,"It's a Dell with a I7 and 8 gigs of ram, even has a Nvidia graphics card. She pretty much know what I wanted.",Was it more than expected?
questioning,"Yeah, but only because he was getting mad at me. I hate heights and I was very unsure about it.",Did you apologize?
questioning,"Indeed, I thought everything came this early.",what's wrong with it?
questioning,That sucks! I guess ground shipping takes ages in large countries.,can you fix it?
questioning,"I really really wished it would come today, I was even sat at the window looking for postal trucks and everything!",That is great news. Have you also been working out?
questioning,"He saw the rabbit that lives under my shed eating some grass in my yard, and decided to scare it and chase it away.",Has it been easy or hard to do that?
questioning,"You're right, it could have been much worse. I am thankful in a way.",did they notice it was missing?
questioning,Yes and I will it was great and her voice and the singers really moved me because even in person it was lovely.,Ohh wow! Are you excited?
acknowledging,"It makes me feel old. I mean I am not that old, but to see people my age passing away really makes me think about my own mortality.",Ohh that stinks. I dont blame you though
questioning,She had it for 2 years. But I feel I must be honest with her.,"That's very creepy, did he say anything to you?"
agreeing,I am still shocked he planned a cruise for 7 days.,"Those are definitely the scary types, they don't recognize social cues at all."
consoling,I have to look into that one never heard of it thanks.,Oh good.  Hopefully she'll try to fix it with physical therapy first.  Some doctors love to do surgery right away when its not necessary.  Recommend that she get a second opinion.  Hope she resolves it!
questioning,Yes they are you can't be lonely with them they are just so warmhearted and loving always.,"I've never understood that, it's not like they can't afford to eat since they have a job! Do you know which coworker it was?"
suggesting,I happen to come across all his drawings. He is as good as most professional artists!,"Next time bring your lunch in a biohazard bag, maybe they will leave it alone."
questioning,A little rusty but I know when I get in the class and hit the floor with my shoes I am more then positive it will be great.,What did you do?
agreeing,Every month they shut off my service because I didn't pay the second bill. Then I have to go all over this month after month of them fixing their errors.,You definitely can't be too careful these days
questioning,"Yeah, just makes me think back to those times and how it was so different from now.",how do you know no one goes in if you arent in there?
agreeing,I wish to and the school zone light was flashing but they was driving past the 15 mph minimum a child could have got hurt.,"Yeah, I know they definitely suit some people. I actually now technically have one... my roommate wanted to get one, and I felt too bad to say no. And he actually is a pretty nice guy, mostly because he's been affectionate from the start. So, we'll see how it goes! Sorry again about your mat."
encouraging,I know it is I lost $100 and was actually on the way to pay my car insurance with that can't believe I was careless.,Wow good for you! I hope that it works out for you!
encouraging,"I'm not sure, it was just on the list.  I had a really hard time finding them.",Yeah and I bet the higher paycheck will make the work worth it.
questioning,"I think it went well, apart from a few mistakes, hopefully I got the job.","What! First of all, are you alright?"
questioning,"Yeah, kids are super annoying to deal with, I've learned a lesson, ha!",That's great. Do they know?
encouraging,An awesome one! All my best friends were there and I got some pretty sweet gifts!,Well that is awesome. I bet they won't let you down in the new positions either
consoling,That's a shame! It was a festival called Pooza Fest. Many punk-rock and acoustic shows!,You can try your best and if you don't finish there is always the next one
wishing,"I won them by sharing and liking a facebook page! Unfortunately, none of my friends could go and so I ended up staying home instead.",Congratulations!  What are you getting your PhD in?
questioning,"They were tied to my name, so I couldn't even sell them. Oh well!","Oh geeze, I didn't know I was talking to a genius.  How long is the program?"
questioning,He went on disability.  He actually was my old roommate so I know he just doesnt like working but at the same time has anxiety issues so he can go that route to not get fired.  It definitely doesnt look good for him though.,Have you tried to talk to your teacher?
questioning,"Agreed. I was anxious and scared to share, but I'm glad I did; they were really supportive and it's helped me a lot.",What school is this you are talking about?
acknowledging,"They have, ever since I started taking meds and speaking to my doctor and social worker. This is also the reason why I think you should confide in a professional, it can really turn your life around and you deserve the best!",That's pretty cool that you're motivated and excited to start it. Most people would be scared and procrastinating. You'll do great.
acknowledging,"That's a good idea, I just haven't found a nice looking one yet. It's really frustrating but I think I'll just get whatever I can at this point.","Sounds like you have a plan laid out. It also sounds like you've already accomplished so much.. You should be very proud. I'm with you, I have over $40,000 in student loans. Such a crazy pressure on someone right when they graduate. Good luck!"
acknowledging,"Thanks for the suggestions, I'm going to give them a shot!",I can understand that.
acknowledging,"I did. Not the best pictures because I was using my phone but still, it was really surprising.","You must love him very much, that's good."
acknowledging,Almost a year.  We're a little bit older though so I dont feel like its a rush into a relationship sort of thing.,"that is really nice of you to do, not a lot of people help others like that anymore"
agreeing,"You got that right. Also there were so many fruit flies around it, I felt sick to my stomach.","same with me if i ever see someone that could use my help, i will most likely bring it to you"
sympathizing,"Haha, the boxes are still being unpacked and probably will be for the next couple weeks.  I'm hoping we dont have to again for a while!","Ah dang... Sorry that happened to you. It stinks too because a lot of the time that stuff is just decided by who is liked more, or who has better connections, and not actual merit. If you're good, I'm sure you will get recognized at some point."
encouraging,"Otakuthon 2018. It was so amazing, I ended up doing really great!","Well, keep a good attitude. If you like the work and the job, hopefully that will be enough."
sympathizing,"the one where i was eating ice cream, oh god i miss eating ice cream",Thats very sad to hear im sorry that happened to you
questioning,"I was running on a road with a sidewalk, I turned the corner and saw a deer staring at me. Can't believe I found one in my small suburban neighborhood.",Did she say thank you?
acknowledging,"Kind of. I built myself a new PC, and gave him my previous one. I re-built it for him and made sure everything would work perfectly!","What a lovely woman, and you're lovely, too!"
questioning,Thanks! Seeing him smile as he played with high frame rates and nice graphics brought me such joy.,That's the worst! What did you do?
encouraging,"I love my siblings so much, they're the best.",That sounds like a good idea. I hope you solve the problem quickly!
suggesting,"Yeah, but at the same time, it motivated me for the day which was nice","Well, maybe yours. Mine just want to sit inside and play on their phones all day."
agreeing,"Yes, it is great to see something you designed be put into a working model.",I AGREE and frankly if your boss does not see this and doesn't give you praise then I would quit as well or contact human resources! This kind of stuff is not acceptable.
questioning,"yeah, but i wish it wasn't like this","sounds like you ate a delicious dessert, what did you eat?"
acknowledging,I think thats the plan.  After those were just slowly going to go from room to room until everything is done.  Not a huge rush and were both super happy...well I am.  I'm assuming she is too!,that sounds delicious i love chocolate cake i think that would be my favorite dessert
questioning,"yes, i just realised i have everything i ever wanted in my life",O? That's a brave and noble decision.
wishing,It isnt home but I went there for family trips when I was younger. My girlfriends friend is having a baby shower and lives there so I'm tagging along and were going to make a long weekend out of it!,"That's hard but great of you to do, good luck."
questioning,"yeah, so i tried to look for a way out before i admit defeat, but then i realised there was no way out and so i talked to them in the end",Where will you be shopping?
questioning,"yeah it wasn't bad in the end, just awkward",Nice! Do you have anything in specific you want to buy?
acknowledging,"No, their performance seemed to be good",hahah it whas happened to me it the worst thing
questioning,"thank you, in a few months everything will work out perfectly",did you still eat it? or did you throw it away
acknowledging,"just how i have everything i ever wanted, and that made me feel very grateful",That's nice of them! People stopped doing that for me once I got older. I miss them
acknowledging,"I wasn't even at work the day it happened, yet they still insist it was me.","Well, I'm happy for you :) It shows that they care"
sympathizing,I guess I can get them to check their logs.,Thats horrible! Im so sorry to hear that.  Why would she do that?
questioning,"Just a little, but I feel so lonely it might be worth it.",O yea? I
questioning,"i am feeling motivated, i want to be financially free and continue to learn and develop myself even more",That sounds fun. Is it a special occasion?
agreeing,"Oh yeah, the surprise was the cake being thrown in my face!",I understand. Sticking with what you know seems safer.
acknowledging,yeah i will continue to work hard on my finance and make sure it doesn't control me,you must be loving it
questioning,yup,Tough week ahead. Do you think you have met your expectations thus far?
acknowledging,"i know i should, but it's been very rough recently with work and all",Sounds good. Your supervisor must proud of your work and your displayed high self-esteem
questioning,Not sure if everyone who RSVP'd would show up. People are so flaky these days.,Wow! That's awesome! What did you do with it?
questioning,"No, it just took me somewhere dodgy.","Hey, why not? It's unexpected money!"
agreeing,"Good idea, I won't be stumbling down that dark alleyway again!",Yeah I feel like you get lucky once then it's all downhill from there.
questioning,"Engine issues, I'm praying it will last a bit longer now",Where was she?
questioning,"yup, it's also a digital drug",Does she have a new ex now?
agreeing,"i punched him, i was so mad and furious",I would not put up with it either
questioning,"Crashed the car, totalled it too.",I bet you are. What are you going to do?
encouraging,"I am, but I have to pay out to fix the car!",sounds like a real good time i hope you enjoy it
questioning,My boss said there might be the possibility of a raise this month.,Why is that
consoling,"That's why I'm waiting on it, but I believe that he might have given me it!",You will be alright buddy
questioning,"Not too fast, it was still irritating though",What have you done this year if you dont mind me asking?
acknowledging,"Yes, I'm so thankful it's done. It has taken me 15 years. Now only 15 more for my wife's loans","That is great, well there is still time to go this year!"
acknowledging,Excited and Terrified,That sounds great. A nice long walk in perfect weather. There's hardly anything better.
questioning,I went old school. Last a bet now I have a mullet with lighting bolts on the side and a stash.,Are you excited for him or jealous? lol
agreeing,We just talked about the way things used to be,I feel you! I know its hard having siblings sometimes! Go buy a toy car and park it on top of his.
questioning,Bacon egg and cheese on toast! It was amazing! He makes the best fried eggs.,Can you report the caller?
agreeing,Miniature Pinscher!,"Be sure to do it, otherwise they could keep harassing you"
questioning,"Actually, she wasn't. She knew I was drunk, and she had been talking about involving another partner in the bedroom.",What class is it for?
questioning,I know! I feel like I need to bomb my house!!!,I never took chemistry. Do you feel prepared for the test?
questioning,He did and I'm so happy for him!,That's great.  Have they always been as supportive as they are now
questioning,I'm hoping for both! but I'll take just the raise!!,nice.  what do you do for a living
questioning,Thank you!,Have you thought about spraying your garden?
suggesting,I have and thanks so much I know I got this I'm positive of that all my hard work will pay off and I'm going to do great on Monday for the interview.,Perhaps there is an all natural remedy you could try
questioning,It is and me and my family got to see those great creation this weekend she made us a fabulous dinner.,"Same here, I'm in Texas.  Where are you located"
questioning,"It felt amazing, I'm so happy I was able to push myself onto the right track.",Were you able to get inside fast?
acknowledging,"Only 1.13 km in about 6 and a half minutes, which is terrible but I used to run nightly about three years ago. I averaged 5 mins per kilometer, and I know I can get back into shape!",Oh wow! That would be annoying!
questioning,I was so stun to see I only missed 7 out of 200 I was so happy to have aced my test.,How did they get off work midweek?
acknowledging,"Yes, and it's a good news for us all.",That would be nice but not fun that you don't have the same days off.
questioning,"No we haven't seen him or he won't return none of the family calls he took our $500 and disappeared,",where is your favorite place to go?
encouraging,No he has been gone for 5 months now I can't wait to hug him though so for now I sleep in his shirts it seems like the closet I can get and it is so dear to me to wear it.,"i can imagine, i hope you have a great time this year"
questioning,"Nothing really, except some indigestion much later in the day.","So they don't even have teachers yet? Wow, that's crazy."
questioning,"Lucky you, I have a sharp memory of that moment.",Have you tried getting out and meeting new people?
questioning,It is pretty funny now but at the time I was red face it was awkward I know lot's of people noticed it lol.,What about online friends?
questioning,How did people live without it just a couple decades ago?,that would hurt my feelings. are you alright?
agreeing,That's right we have to keep those in mind.,i totally understand that. i'm sorry.
questioning,"Just some drunken guy, tried to attack me.",That sucks! Did you have a spare on you?
acknowledging,"Yes, how do people live in those cloudy cities like Seattle?",That is good to hear.
questioning,"Yes, it should at least be better for me financially.",That's understandable. What kind of project was it? Were you involved?
questioning,I love Vincent van Gogh his paintings are so moving and a lot of the art shows are close to his creativeness.,"That's okay, I'm 25 and still in college. How did it go for you?"
acknowledging,Not yet. I should find out within the next week.,That's awesome. I'm glad it worked out well for you. :)
acknowledging,"Means something extraordinary, like higher power.",Oh wow. I would have been so scared. more of a stranger than the storm
acknowledging,Just as a hobby. But he's good at it.,Well that was nice. How long were you stuck there
questioning,Yes I do but no call backs yet wish we had a chip in her.,Sounds frightening! Was this off the coast of a beach or something?
questioning,"It does, and I get so upset. Apparently she doesn't ever do it to my girlfriend, only when I come over.",That is one of my greatest fears. Did you have to swim sideways from the current to escape?
acknowledging,We do! Exchanging gifts makes it feel like Christmas in the summer and it made me so happy.,Great to hear that you made it out ok!
acknowledging,It actually went well. I felt I could give her the benefit of the doubt considering she has been doing really well recently.,"Well, I can understand that. It's very hard to be on a very strict diet, without a break here and now!"
questioning,Yeah she is. I knew the manager done well when she hired her and this proves it. I know I can wean her from shadowing me now.,Is this a career change?
questioning,Yes it was very embarrassing! we both laughed at it.,"Aw, that sucks. Did you give her a proper burial?"
sympathizing,"Unfortunately, no. Despite him scaring everyone, he did not care.","Awwww, I am so sorry. Have you thought about getting a new pup?"
acknowledging,"I agree, I wish it were that easy. At least he's cut down on the excessive drinking and we get along kind of fine now. It's better than nothing right?","Yea, a new job is useless pretty stressful."
questioning,"Yeah im very happy to know what comes next, since I will find out how much of a raise I will get from this. I cant wait!",Oh that is a real bummer. Were you hurt?
consoling,"Im hoping alot, but Im overjoyed about it!",Ok glad you did not get injured. I hope your car gets fixed.
sympathizing,She's super talented. She made a few dresses and cosplay within a month.,Sorry to hear that
acknowledging,Yeah! I was surprised she could pull it off in such a short time.,Well that's good. You never know what to say in that situation
wishing,"Unfortunately, I had to switch majors; the program was too difficult to stay in and my mental health was deteriorating.",I wish yo the best
acknowledging,"I agree completely! I get so irritated and I always tell her to clean up after herself, but she seems so very lackadaisical.",That must of been fun to go through.
questioning,"She just turned 18, so there's really no excuse.",That is cool. Is your mother still alive?
questioning,Only a couple of years old. It's so upsetting to think that she won't make it for much longer.,What was?
questioning,I didnt. I kept on with the date. She was very pretty and well dressed. She drove a nice care. I was kind of envious of it.,Really? Did you manage to cope?
questioning,Yeah i agree. At the moment I was just envying her look. I wish I could have what she did.,And was there?
sympathizing,Yes it was. We all didnt think she woudl do well so fast. Took us by suprise.,im sorry to hear that
questioning,Its very boring since Im usally home by myself alot. NOw that Iim starting to date it wont be so boring.,you ever ever plan to get another ?
questioning,Yes I agree. I live alone and are new to the city so it can be very boring.,"Really, how did they do it?"
acknowledging,Everybody was screaming and leaving the place! It was very scary for everyone! I didnt stay to find out.,Amazing! Well done to him.
acknowledging,I agree. I bet the little kids have never seen nothing like this. How horrible!,"Well done, at least you will sit in your room excited and relaxed now"
acknowledging,I really think I will. I dont expect less than that. I have confidence in it.,That sounds unfortunate. You must have been so annoyed with him!
suggesting,I agree. I have no doubt it will go well.,People like that should just do shopping online instead of ruining the experience for everyone else!
questioning,Thanks! I feel and have confidence it will be a good raise!,Do you have daughters of your own?
questioning,"I was! It was very unexpected and exciting. Although, I was hoping to have time to clean the place up before he got home.",Why is that?
acknowledging,Well I volunteer to help abused and battered kids. I wanted to show her things like this. I know she can be a good loving person.,yea traffic sucks
agreeing,It makes you feel very good with yourself to be able to do things like this. I love and cherish those moments.,well yea thats true
questioning,"We all were honking and yelling at them, but they didnt pay no mind. How inconsiderat of them.",I bet! Did it turn out nice?
questioning,Definitely.  We've talked about making plans to visit each other but it's hard to find the time to organize it.,That's terrible! Did the dog survive?
suggesting,"No, thankfully I was just eating.",Maybe someone should train the kid to be stronger... by beating him up!
suggesting,"Yeah i do, but she was the one I was closest to. Yes I was very sad.","What I do is to write all the good things I did within the week, I think you should do the same"
agreeing,Yeah maybe we can do that. Its not the same though.,i agree with you buddy
questioning,I agree. I never been there so Im so happy!,You must have prepared really well. Did the trip go well?
acknowledging,Yes I will!. I cant wait!,Sounds like the trip went well. I am glad you enjoyed it!
questioning,I agree. I feel bad for doing so!,"Nice, what breed is the puppy?"
acknowledging,I agree. Ill do my best not too. I feel horrible eating a whole pizza. I will pay for it tomorrow.,I have never heard of such a breed. Must be so cute!
questioning,"I moved to a town about 30-45 minutes away, but at that point we were so used to seeing each other every day of our lives.  It was hard to get used to.",i do that all the time. i live on the mexican border. what border did you cross?
questioning,I agree. It made me sick to my stomach seeing it. I feel bad for them!,Cool! How did it go?
questioning,I was very nervous and doubting to do it. I actually did and it wasnt that bad,He sounds pretty strong. Any reason in particular that he did that?
agreeing,"Me too. At first I wasnt going to, but I didnt want to get lost.",No kidding. Definitely some quality entertainment for dinner time!
acknowledging,He rejected me and told me not to every call him again. Im so embarrassed. I should have known better.,That must be so exciting!
encouraging,Maybe. I just feel bad and embarrassed about it. I should known better not to mess up our friendship.,I hope you both have a great time!
questioning,There were 30 girls. We worked very hard and felt she would place top 3 but what an outcome it was to be 5th.,oh how does it go
questioning,Just relaxing this weekend.,Well that is great and sad all at the same time. How far away did she move?
consoling,"I know, man just got together and buy like 50 boxes and cross our fingers.  And another thing was he got it on his first try both times.",Aw well that is normal. I'm sure she didn't want to leave. Every day will get a little easier.
acknowledging,"Haha, that's the spirit!  Win us some systems, sell them off and use the money to buy more boxes.","Oh my goodness, that sounds terrifying."
sympathizing,"We have been practicing together in my car , so I feel I can let him.",I'm glad that you are okay.
acknowledging,Yeah. I feel he wont let me down.,i bet that was quite the blast from the past
agreeing,"I dont know. I hate heights, so im very nervous about it",yes they do. mine are already out of college
questioning,I dont think I will ever not be scared of heights. The thought of it makes me have the chills!,"Oh, are you going on a trip?"
acknowledging,No. I'm not very confrontational. And our lease is up in two months anyway so I'm just going to wait it out.,That sounds like a fun time.
acknowledging,well the library is very small so limited seats so I had to sit there and listen to it. I was so frusterated,That is so nice of them!
wishing,Yah I agree. I could understand if it was not so quiet and an open place. I can still hear it in my ear now!,I am so happy for you! Congrats!
questioning,I never have. I think all this time I been practicing will pay off.,Really?
acknowledging,I joined cross fit and did alot of cardio work outs.I think this helped me for it.,That's fun
sympathizing,His business trip wrapped up a few days earlier than planned.,Oh no! I'm so sorry! It's so difficult to lose a pet.
consoling,I am finally getting to take the kids to Disneyland!,I hope in time you are able to feel better.... and that your heart will be filled with happy memories.
wishing,"No, I was too busy focusing on work while I was there.",That's awesome! Happy belated birthday! What did she get you?
questioning,"yeah thats what i said. Its like the world ended when she found out, but she is doing better now.",Did it rain a lot?
acknowledging,"Yeah I cant wait. I never been, so I cant sleep thinking about it.",That must be really scary to go through.
questioning,"Yeah Im going to try, but its so exciting and my nerves are everywhere!",That sounds like fun! What happened?
agreeing,For the powerball. We are all crossing our fingers!,"Yeah- I understand that. I don't let anyone drive my car, either. I hope everything worked out okay!"
acknowledging,WE hope we do to!,That seems like it would be a little awkward to me..
acknowledging,Yes it was. My phone rang and thats what woke me up. Im so lucky to be here today.,"Well, they sound like they are actually just a nice person trying to help you out, that is really nice."
acknowledging,Yeah im very thankful I didnt crash last night.,That's always a nice find.
questioning,Yes! Very exciting! Yes I had my eye on one all year. I cant wait,That is nice. Did you start playing guitar with him?
acknowledging,Thanks! It will be a breeze.,That is good.
acknowledging,I want them to be able to get in touch with me if something important comes up.,"Oh, that must have been so embarrassing."
sympathizing,"No, I don't like to be confrontational. I'm moving in two months anyway, so I'm just going to wait it out.",I'm sorry it happens to us at times.
wishing,Maybe. I hadn't considered it yet.,Congratulations! That is so cool!
encouraging,Not yet. I just filled out the prequalification online. I haven't officially applied yet.,I hope you have fun with that money.
questioning,Nope! She was going to make something completely different from what she usually makes!,I can't believe your coworker would do that to you! Did your manager listen?
questioning,"Oh I know. I got lucky, we found out we lived really close to each other so we met up and it has been great ever since.",I wouldn't be either. Are you going to try to talk to your coworker about it?
