acknowledging,"Not really, but the alternative is to go slowly mad. These blessed individuals stomp around day and night, screeching into their cellphones - they're horrible.",You sound like you're embracing life!
acknowledging,"I really am, I can't wait to start my new career!","Oh wow, I'd be really jealous of him."
consoling,I know...it's a necessary evil. But it hurts so much!,"Well, hopefully you can get yourself a better car soon."
acknowledging,"Well, it takes perseverance and a bit of luck, but you can do it!",That is nice.
acknowledging,"Or someone not quite so objectionable :) Seriously though, I'm so happy for K with his new job.",Its always nice to catch up
encouraging,"Yes, usually I think so too. But this was really fun to watch and we were so happy because it did not look good at first.",I hope you keep doing thaty
agreeing,"heck no, i told my husband to deal with it. i ran in my bedroom and locked the door",Not as often as I would like. Air travel is expensive after all. I know exactly what you mean though!
questioning,This particular one was a cheddar and it tends to be from smaller producers and is creamier and more flavorful than the cheeses we typically get here.,"Were you happy about that, or creeped out?"
questioning,"Ooh, I haven't tried Cabot. Must look out for it. The cheddar I normally get is from Tillamook. I think it's from Oregon. Where's Cabot from?",You're a good guy. Did she take it well?
acknowledging,"I've never done that. Wonder if there's a cheese factory near me. I'm in NC, where the people almost all seem as nice as my kind neighbor!",That's really awesome that you supported your friend!
acknowledging,yes we were. He moved to the different country but we spoke pretty often,I'm sure he really appreciated you support too!
sympathizing,"Nah, it said there's be thunder and lightning, so looks like we're stuck inside :(","Aw, I'm sorry. I know this isn't the best solution, but have you considered listening to funny podcasts?"
acknowledging,"We ate good food, drank wine and went swimming.","Oh wow, I love that kind of sauce"
encouraging,"Yes, my family and I are close and we were there for each other. But, my sister had passed away around 6 years before, by committed suicide. The last few years have been very difficult.",I hope you get your promotion.
questioning,Yes she was.,Did it scare you?
questioning,Absolutely! I move September 1st. No more stompy screechy neighbors at 3 am!!,Whats your favorite team?
agreeing,"It was good. I am dealing with a mixture of both emotions about them being back in school. I was happy I had all the supplies, clothes, shoes, and other odds and ends in time.","Well for me, in the NFL I like the Cowboys and college its Alabama too."
acknowledging,We went to Virginia Beach earlier this week. I was so giddy up that whole month I could barely contain myself.,That's pretty cool. I bet it's pretty difficult to do something like that.
sympathizing,"I was so excited watching the numbers being drawn, but no I didn't win. But someone did! I'm sure they were happy.",Aw I am sorry that happened to you. I hope the repair didn't cost you too much!
questioning,"It sure does. It came as a shock, but a pleasant one.",Well at least you put in the effort. What grade did you end up receiving on this test?
acknowledging,It was great! He has saved for so long to buy it.,That's great! Hard work pays off I guess.
sympathizing,That's actually not a bad idea.  Wish I had come up with that earlier.  It seems everyone wants something different.,Oh I'm sorry.  How are his family doing?
questioning,I guess that way the wallet wins every once and awhile too!  lol,"Woah, that is huge news. How are you handling the news."
questioning,no i can't because i love him a lot,That does not sound fun. What did you do to prepare.
acknowledging,"yes, but they are quite powerful which I am trying to avoid.  I am already on one and I am hoping that through this diet I can get off b/c the next steps won't be fun",That is very smart thinking!
questioning,"No, they are so awful! They can destroy so much.","How old were you? If you were a kid, that deserves a pass!"
acknowledging,Christmas. It makes me miss my moms decor.,"That's sweet of you, the flu is a pretty gnarly sickness to go through. You sound like a good friend!"
consoling,I feel so lucky to have her as a sister-in-law and a friend.  She is always there to offer a supporting ear and encouraging word.,"That's good, at least he is getting better, he'll survive!"
acknowledging,"Oh, no, it was about a 7 hour drive! My daughter was quite young when we went and didn't remember the first trip and she's a teenager now. So, a long time since we first went.",There's nothing wrong with that
agreeing,I know..ha ha!  He worked so hard for this and I am so proud of him.,You should celebrate too. I would
questioning,"We didn't have much choice, as we had an outdoor dog and indoor cat, so if we didn't, we'd come back to not having pets. But, I wouldn't just let anybody, that's for sure!",That is always disappointing. Did you have a good time with your friends anyway?
acknowledging,I know it really hurt me and I had to work on trusting her again with other things,Sounds like you guys know how to have fun no matter what. You have good friends.
questioning,"It was so scary! Luckily, it was actually my shadow! The light made my shadow show up, but it first appeared to be an intruder!",I too feel the same. What did happen at last?
acknowledging,"Yes, it was drama free and a relaxing time.","Yeah, very good to hear! congrats!"
suggesting,"Well, she had custody of her handicapped grandchild and no job, plus she was very much in love with him. I thought it would just make things worse for her.",Maybe you should start a petition in the neighborhood to kick her out.
questioning,I am nervous b/c so much rides on if this works or not.  If it doesn't than I have to take some really powerful meds that i would rather not take,How awful! Please tell me you can laugh a little about it now?
questioning,$1000. It was enough to help me catch up on my bills. So I was happy.,that's a pretty long date! Where did you guys go?
acknowledging,"Thank you, that was the first time I have ever won anything like that. I almost passed out.",That sounds like a fun day! My wife and i used to go to movies a lot!
questioning,Someone backed into my new car.,That's terrible.  Was he already very sick?
sympathizing,"Yes, they ran! I was so mad when I got to the car and saw it.",Im sorry he went through that.
acknowledging,Especially when you find your mailbox laying in about 10 pieces after someone knocked it down last night.,Yeah and I bet it was like a whole 100 or 200 bucks and we were probably feeling like a ceo.
questioning,"Not really. I live in town, but it's a small town.",How does that make you feel? Is that a dealbreaker
questioning,"Yes, kind of upset she was only able to stay in town for a few hours, she is on a road trip!","Oh no I am sorry to hear about that, were you together long?"
agreeing,Maybe if you live in Central Texas...haha! But I was so worried about that small dog getting hit!,"That is for sure, you can always count on parents for that"
questioning,"Not sure yet, but itll help us life more comforatbly! We move to his hometown in November when he gets out of Army!","that is embarassing, but were you at least okay?"
suggesting,That is very good. You should be proud of her.,Well maybe they found that endearing in a way!
questioning,"Thanks! Being on a diet is hard, espically with family in town!",How old were you when you did it?
acknowledging,"Yes it was, I think I need to start carrying pepper spray or something",That was nice to repay them back with dinner
agreeing,"Yes, it's a great girly drama! Reminds me of Sex in the City but Modern.",i'm sorry to hear that. i know exactly what you are going through. My brother tragically passed away 2.5 years ago. He was only 32
agreeing,"Yes defenitly, It dosen't get better then this! My daughter has been fast asleep since 8pm.",I know how hard it was for you. My parents and my brother lived in a different country so i couldn't even go there at that time to be with them. I felt heartbroken and alone
questioning,My husband is getting out of the Army and moving back to his hometown where he has a few job offers! Big changes coming..,To thank whom?
questioning,"Yes, there are a lot of kids that our daughter can play with.",Is that who got you the job?
questioning,We had been saving for 4 years to buy a bigger house. We had outgrown our other home.,What job do you have?
questioning,I was so mad because I had to wait a hour after my appointment time before they called me back.,Are you in a union?
questioning,I agree! Everyone was so annoyed because we were all waiting forever.,did you find it ?
acknowledging,"At first I tried to resist, but I ended up adopting him!",well thats good
questioning,Yes! It was so aggravating. They would not believe me when I kept telling them it was the wrong number.,how old did you turn ?
wishing,She did twice before she finally believe me that there was no Bret there.,congrats
questioning,Wow! That is great. We were thrilled because we didn't know if we were going to have anymore and nature just decided for us.,When will you be able to visit?
acknowledging,Yes they are. They make life worth living.,"Oh boy, that must be amazing for him"
acknowledging,"Yes, thankfully everybody was safe. Nobody was even home when it happened.",thats cool
acknowledging,"No, we just bought another house closer to town. It was sad losing everything that we had.","Oh yeah, that's always nice. Sometimes they just don't get it, though."
acknowledging,Only a couple of hours. We flagged down an old Chevy truck and the man driving got us sorted out.,"Wow, you sound pretty confident! You must really know what you're talking about."
agreeing,Thanks so much. I completely agree.,"I know right, planes make me nervous."
acknowledging,I hated it! I didn't want to watch it but my husband did. The gore is just too much!,Uh oh. I bet she wasn't happy when she found out.
acknowledging,Well.... maybe not as awesome. lol But I do try to keep in shape. It was good seeing all my old friends.,that is awesome. sundays are usually my veg out days.
questioning,"I was scared at first and then he hollered and pointed to the top of my car and I had left my purse on it. Boy, did my face get red.",What does your husband do for work?
agreeing,It's a 2008 Mustang. She worked the last two summers to buy it.,"My uncle use to be an iron worker, so I know exactly what you are talking about."
agreeing,She is super excited to start school now and show it off.,That is VERY understandable. Emotional affair is still a betrayal.
questioning,I sure hope so! We've been planning this trip for a year.,What is her best talent?
questioning,"Yes, it's been awhile since we had just some time for us. Plus, we love Blackjack!",Does she draw or paint? How any students are in this program?
questioning,"Yes, I was really surprised and I find it terrible behavior.",That is terrible.  I don't know why teenage boys can be so mean.  What did you end up doing?
questioning,"I just tucked it back for a rainy day. But, I may splurge with it this weekend, since it was unexpected.","I'm sorry, what is his job?"
consoling,Ok,Hopefully they will give him a better shift.
questioning,At the department office back at the school.,Hey that's awesome!!!  What are you planning to buy with it?
acknowledging,"Yes, she doesn't have the right to do that. I have been that many years longer than her, and it was her work! I let her know it too.","That's an awesome, very adult thing to do!  Congrats!"
questioning,"Yes, we have been working hard, as well as not always getting all the extras we would like at times. But, it's worth having some financial freedom!",What does your husband do for a job?
questioning,"Yes, it really was quite so!",You already told me that. Is he in sales or something similar?
encouraging,"We just took a weekend trip to Tunica, MS. We stayed at a really nice casino hotel and just played some Blackjack, enjoyed good food and each other's company!","I bet.  I really want to hold on to mine forever, but I know that they need to grow up.  I hope you are still able to make memories with yours even as they are getting older."
questioning,"She didn't want me going with that friend, but I wanted to go, so I lied to her. I was much younger then.",That is pretty scary. Did you find out where it came from?
acknowledging,I've been to Florida many times before so it wears on you.,Smart move. You don't want to get involved in a gunfight. Glad you made it out safely.
sympathizing,"No, I wish. It was only a few hundred dollars.",So sorry to hear that.. May i ask how did it happen?
wishing,"Yes, but not as much as the car was worth and it wasn't an enjoyable situation.",Wow. Congratulations! Is your new job near home?
acknowledging,I hope so. I've only had my dog for a short time and this is my first time away from him.,"Oh, that's awful. What did you do? I would've dumped her and beat that dude's face in."
questioning,A gorgeous vase. It's so pretty. I have no idea who sent it.,Oh nice. did you have a good time?
acknowledging,"Yes, I love flowers. I can't wait to fill it up.","Aww, that is really sweet to hear"
acknowledging,"I scolded her but then told her it was okay, but it's not the biggest deal!",I don't have a normal job anymore but that would frustrate me as well.
agreeing,"Yeah, a lot of my friends and I got to thinking of all our memories there. Really makes you think back.","Oh yeah, he is such a true genius of our times, he deserves it"
questioning,"Yes I plan on it, its just been stressful time at home with a toddler, it slipped my mind",Oh.. Were you sick?
consoling,"Yea, I wouldnt want to hurt him, i cant understand anyone who does.","Don't feel bad about it buddy, this happens to all of us sometime. Feel better"
questioning,I do for family time but sometimes I can sit in a full room and still feel no one is there,Oh dang. How do you think that is going to go down?
questioning,"Yea, that would really be great. Or maybe we'd get bored.",Oh no.. That should have sucked for you. what did you do?
consoling,"I don't, it makes me nervous with the strong winds and rain!","As you should. It will pass away, dont worry"
sympathizing,"World of Warcraft, It's been my favorite for years.",I'm so sorry but what a joyous occasion.
questioning,"I work in Human Resources for a big company, I wasn't expecting the promotion! Feel Blessed :)",So happy for you. Is this your first grandchild?
questioning,"I do, everything is in it's place. It thoroughly bothers me when someone puts random stuff on them, like cups or papers.",That sounds like a great place to propose! How did it go?
encouraging,"A few months, I'm not sure what my next move is. Staying in a hotel for a few days to think.",That's so heartwarming! I hope your relationship works out very well!
acknowledging,"Yes, I am very happy as well! No more buying diapers haha",That is nice to have a friendly boss.
acknowledging,"She's so cute and fun, i love her already.",I envy you. That is cool.
questioning,"It seems to be about 60,000 per year just out of college. I am eager to see if the statistics are correct.",Really?
agreeing,"I guess, little things at times right?",Yes I did that too
agreeing,Yes! I'm excited for that as well. I watched the movie with my mom when it first came out!,This happened to me also.
questioning,"Opps. Ok, i mean that I was sad the other day because a friend is moving.",Did you try to exercise?
acknowledging,"not to far, but it's still sad to see her go.",That is so exciting!! buying a house can be such a great experience.
encouraging,Yes but I am afraid I might loose my job..,Oh so it is brand new.  I bet you cant wait to move in.
questioning,"People just can't seem to get along, makes me sad.",Really?
sympathizing,"My family is over 2,000 miles away in Alaska, its tough!",So sorry about that
agreeing,"Not yet, but I was his bedside nurse all day. Anything he needed I was sure to get.",I know how you feel. I'm working right now :(
questioning,"Me too, I think it was a wolf spider. I hope I can sleep tonight",I see.. did they complete them?
agreeing,"Yes, I have been studying a lot but still worried. I need to get a good grade!","Well, we were kids once too.. We can understand their point of view as well. Glad you got to spend quality time with them though"
encouraging,Yes. But mentally I am never ready to give a speech if im being honest.,Thats really cool! i hope you get one very soon buddy
consoling,It's on local politics. Not a fun subject either!,"Yeah, i can understand how that can be frustrating. Dont worry, things will fall in its place soon enough"
questioning,"Yea, enought to have great weekened anyway.","awh memories, what were they of?"
acknowledging,"I know, I cant do that. I think it's very important to be honest in your love life.","so cute, i love those memories i bet it was beautiful."
questioning,"Pretty messed up, but the house was still standing.",Why did he leave you?
wishing,"Thank you for the kind words. You know what? It was, but not for the reasons I imagined! It turned out that everyone in the class developed a really close bond and while the advice from the teacher was wonderful, it was the lifelong friendships and mutual edits that the students do for each other that has proved equally special!","Congratulations on getting an interview.  Good job in prepping for it, I'm sure you'll do well."
questioning,I think it was :),What kind of job is it?
questioning,"I do, I have a 6 month old boy. How about you?",Oh! Was the ice cream cake for you?
acknowledging,"No, it was at work.",Awww that is kind of disappointing. Ice cream cake sounds tastier than pineapple cake.
sympathizing,Yeah for sure! It was one of those things that once it happens once then you definitely know the limits of the car's battery power without engine running - so you make sure it won't happen again!,Oh im so sorry to hear that.. how long were you married?
consoling,Auburn Tigers,It must have felt unbelievably hurtful for you.. I hope you find someone very soon..
agreeing,"Oh yeah, definitely! He put in a ton of work and it all paid off!",I agree. I think they think we don't care about our birthday so they don't care either. But they are wrong.
wishing,It's one of those things that in the day time you might expect but this was like 1am so I'm sure he would have wanted to get home as soon as he could but he chose to make his night harder to make my night easier.,Oh! I am so happy for you. Congratulations. What was the job?
acknowledging,"Yes, I hurt my back and couldn't even go to work. Shouldn't the dog be on a leash. Ugh!",That sounds very interesting. I'm sure you will do great.
questioning,"Yes they are. I had just put a down payment on a house too, so my money is tied up.",What happened??
questioning,"No, I was checking out when I saw it happen. I didn't even know them. I don't know why anyone would do something like that.",Holy moly! That would have scared me too! Did you kill it?
questioning,I did. the scenes were really rewarding. also felt good to have all the tools and skills necessary,That is understandable.  Such an experience can be tramatic.  Did you eventually learn?
questioning,"Yes, very! It's also way more fun for me to put spin on the ball than traditional style bowling.",That sounds miserable!  Did you do it yourself?
sympathizing,yes very. but I know that it will be good.,Oh wow! that stinks. Im sorry
acknowledging,Thanks! I hope to learn from my mistake and continue to progress,I bet it was. At least its over now
questioning,"I try to be. it can be difficult on some days, but I think I have a good attitude towards most things",I bet.  I was the same way.  How did you guys meet?
questioning,Thanks! I've realized that school is extremely important and I can't squander my opportunity away.,Nice.  That's a relatively unique way to meet.  What store?
questioning,Yeah. It is one of those strange moments where a place can go from being a place in the cheapest third of housing markets to being in the most expensive third in just a couple years!,I would be furious.  What did you do?
questioning,"No, but I was shocked at how a small 12 pound ball can carry you down the lane due to the momentum. It was quite funny.",What was the outcome?  Did the professor believe you?
questioning,No kidding! I hope he understands the value of it!,That's awesome!  What kind of house is it?
wishing,I am very happy! It's nice to know that I don't have to worry about if my car is going to start or not either.,"That's gonna be a lot of fun, but a lot of work.  Good luck!"
questioning,"It was mostly hip hop and R&B. Stuff like Nelly Furtado, 2pac, etc.",that is exciting! what kind of car?
questioning,They still have more tests to do. Hopefully they will know something by tomorrow but it's so nerve wracking.,"wow, that is impressive. i've always liked mustangs. what color?"
sympathizing,It was a she! And she just glared at me. I felt awful when I realized my mistake.,I bet! Im sorry you are feeling down.
acknowledging,It's been over a year and we don't get to talk very often because everyone is always so busy. I'm so excited.,Times like that would be so awesome! I hope they come back for you
wishing,"I have but I've never really stuck to it. This time is different though, I've been going for a few months and feeling great about the future","That's a lot of studying. Well, the best of luck to you, though I know you won't need it after all that hard work!"
questioning,"He's on his high school bowling team, but I think he mainly plays for fun. It's kind of cool seeing him get so much better over time.",How is it going?
questioning,"Yeah, I really do feel bad, but it's been going on for over a year.",Do you guys get to talk a lot?
sympathizing,No kidding! Once I came back to the kitchen and the faucet was running even though I hadn't touched it.,Im sorry to hear that.
questioning,I know! And they've never met their grandson so they will be so excited to finally meet him,Was he sick before?
acknowledging,I'm sorry. That makes me really sad. We lived in a great neighborhood growing up and our neighbors were like family and always got together to celebrate.,You must be really excited!
questioning,Definitely. You go through so many it's easy to feel down.,Are you planning something special when she comes home?
sympathizing,"I wasn't sure at first and, being in a wheelchair, had nowhere to go. Then the dark figure stopped in front of me. I thought I'd had it. Turns out it was my neighbor who couldn't sleep, walking her dog!","I am sorry to hear that, they frighten me as well."
questioning,I'll try to do my best. i think i will also need to see a doctor. I just don't wanna get obese,"Great, where will you be going?"
encouraging,"I know, me too. I really envy them every day when I get in my beat up chevy that I've been driving for 10 years.","Well, that will be fantastic. Hope you have a good time."
questioning,I did but my husband was with me and now he is out of the country for a couple of months so  i will be alone,Cool beans. Where was she?
questioning,"Not with traffic, but with the people upstairs - they're a cross between hyenas and elephants!. My new place was quiet when I was there, so fingers crossed!",Did you get to visit? Germany is quite beautiful.
questioning,"They're the most selfish, inconsiderate neighbors I have ever had, and I've lived all over the world! I just cannot wait to get into this other place.",Where is it gonna be at?
questioning,I don't know. They completely cleaned out my bank account and maxed out my credit cards. I am fuming.,Is someone important coming voer?
acknowledging,Very hard and this was before the days of smartphones and FaceTime. We spent a fortune on telephone calls. But it was so worth it to speak to each other and I was lucky I could afford to fly out to see him.,Aww. Thats nnice
agreeing,"Definitely. Even when times get rough, there are still so many things to be thankful for. I did not always realize that, but glad I do now.",That would definitely creep me out.
acknowledging,"Oh yes, I really like school and my classmates and stuff! I guess just because summer is coming to an end?",i bet she's a wonderful woman
questioning,I will try! It will be hard with a part-time job but I bet I can manage.,oh no is it completely destroyed not salvagable ?
sympathizing,"Probably some kind of SUV, maybe an Xterra or 4runner. Should be awesome when he gets it!",so sorry to hear about this disaster
wishing,"I want an SUV, like an Xterra or 4runner. They are pricy though!",Congratulations!  Don't be too nervous!  You must have done something right to get the job in the first place!
questioning,"She will be 30. It makes me feel so old, but also how fun it was when they were little.",Did everything go okay?
acknowledging,"Sorry, I accidentally hit enter haha. Now that I've been working out for about a month!",Well that's good.
acknowledging,"Yes, it's both. I got a chickpea curry with basmati rice that a local Indian lady made. And a bag of dragon tongue beans, which are delicious!","Wow, i bet you miss her so much. My wife is going overseas with our son and they will be gone for 1 month! I know i will be miserable without them"
consoling,"What I love about this store is it sources all of its produce locally and its all organic. So you get some strange, different things to try!",Well it will be over soon
agreeing,Like he jumped out from behind a door and scared me. I was not expecting it!,I bet you are. I definitely woudl be
questioning,Yeah it was gross. He probably should get stitches.,What has you so nervous?
questioning,It's awful. I really wish far more resources were put toward mental health facilities and counselling in this country!,Have you considered taking a weekend trip there to see how you like it?
questioning,Most definitely. We actually need these resources to get mentally disturbed people off the streets and get them the help they deserve.,"Did it leave you to do it alone, or were there others ?"
acknowledging,There's so much we could be doing to help those in need and yet our politicians (on both sides!) are off helping the rich and corporations - it's disgusting.,I see how that would be frustrating.
questioning,"It feels good to get everything together, doesn't it? You feel as if you're ready for anything!",What kind of food?
questioning,he actually speaks 2 languages. I teach him english and russian,Did you start training him when he was young?
acknowledging,"Funny you should mention that - in three weeks time, lol.",That's awesome. I love a well trained dog.
agreeing,"No, moving to a 1-bedroom apartment. I don't have a girlfriend - I had a husband, but we split up.","I know lots of bad dog parents. I've got a well trained dog too so, I understand."
acknowledging,"My husband is allergic to cats to, I'm not sure how it got there. We had to call animal control to get it out safely!","Oh thats good for your friend, but it sounds like you really would like to live there! I can imagine feeling jealous"
wishing,"Yes, she should. She joined a community garden and helps out there, she got a part time job and took up badminton - not something she'd ever done before!",You will get there! I would just be happy and supportive of your friend and visit often!
agreeing,I love to watch Home shows on HGTV and Bachelor in Paridise on ABC. Hulu live has been a great value for the price!,"Of course, the wedding can be the most stressful event of your life"
questioning,"Yes, I heard about it. Such a sad story.",what do you collect for ? credit cards or utilities ?
questioning,"Right, these poor animals have no clue why people are mean to them. Some people are heartless.",What happened?
acknowledging,"It's nice to think back, tho' and relive the old days. We have our own traditions now, but the good old days will always remain just that!","Oh wow, I would of been terrified!"
questioning,"It's funny, we always remember the successful, fun times and forget about the not-so-perfect things. Must be our minds' defense kicking in!",Was it a large amount?
sympathizing,"Yes, exactly. A friend was telling me they spent almost $300 a week on eating out. I don't even spend that much on groceries.",That's rough. I'm sorry that must put you in a real bind.
wishing,"Texas, there's so much to do there so I'm happy for the change.",Congradulations on being prepared.
acknowledging,So true. Luckily it didn't get as bad as they thought so we didn't have to evauate.,"Haha, sometimes wifes are nice to have around."
questioning,"Oh yes, and then some! They both looked so well and had lots to say. What a laugh we had. I'm so fortunate to have such a wonderful family!",That sounds lovely. Did yall make it a special day to remember?
acknowledging,Yes I am! When I hear how some families are I feel very blessed. They are very special people.,That sounds fantastic. Im sure you guys will remember that day for a while. What a nice surprise.
acknowledging,"Yes, it seemed so.  I really had fun reconnecting with her as an adult, so it was really hard when she passed.",oh.. you must be sweet then.. your wife is lucky
questioning,I was very worried but we were lucky eventually and someone stopped and helped and we went on with our vacation.,What movie was it ?
wishing,"I do feel very lucky, especially to find someone who is as satisfied as I am in our old age.",wow lol I didn't know you can track ovulation. Good luck with getting pregannt
acknowledging,Discrete mathematics,Oh nice. Make a nice lunch to keep yourself busy. The delivery will be there in no time if you keep yourself busy.
agreeing,"He's playing in the PGA Championship right now or I'm sure he'd be delighted to, lol!",Yes I agree. I did have a good relationship with my m other in law but recently it changed.
questioning,Thank you - he'd appreciate it. It makes tournaments so much more interesting when you know some people involved.,Oh no. Is he responsible with school or a job?
agreeing,There are skydiving centers all over the world.  What part of the country are you in?  It is an amazing sport.,"I understand, he will learn though once he gets a job and has to pay bills that he will want to go to sleep at a decent time!"
questioning,There is Skydive Orange and Virginia Skydiving Center.  I grew up near Richmond!,Did you have a bunch of people show up there at the party?
acknowledging,"Exactly!  I always joke that I use to be a boyscout b/c their motto is ""Always be prepared""",That's a great job! Well done!
acknowledging,"Yes, but it's an apartment and this place was a lovely quiet 3 bed/2 bath place in a lovely neighborhood. Such a bummer!","Yeah, she seems like a great woman, you're lucky to have her."
questioning,yeah it really took a lot of hard work to do it but it was worth it at the end,Understandable.  What was the reason?
acknowledging,"No, taking a language course to help her graduate studies.  Good guess though :P","Sure, that makes sense."
questioning,"Most definitely.  I'm not worried about her being terribly mad, but it's nice to come home to a clean house.",How's your relationship now ?
questioning,"yeah it is the worst, i loook so weird with my hair like this it is so embarassing",Oh cool! What movie are you going to see?
questioning,The food was pretty bad and the service didn't help clear things up.  There were a lot of mistakes on top of everything.  Just general bad eating out things.,Oh awesome! It's a new one?
acknowledging,It was too much of a mess to clean up and I couldn't sneak away because there were several people who saw me do it. My face was bright red.,that's extremely sweet of you! you're a nice person. my wife and i made some blessing bags and we give them everytime we see homeless people
questioning,"My rent tripled in three years. I couldn't afford to stay - just too expensive. Anyway, a friend had driven across with me and it wasn't until he'd gone that I realized I was alone. Silly, huh?!","What a great idea, where did that come from?"
acknowledging,The two things I found that were really bad were rents and gas. Everything else was pretty much the same as other places I've lived. So sad - where I lived was lovely.,"Well I need to keep that in mind, great suggestion"
questioning,The North is my favorite area - north of San Francisco. Where did you go?,"Oh wow, what a long trip. How long did it take?"
agreeing,"It took about 5 days. I would drive a few hours and stop for the night. I'd already made the trip from West to East, so kind of knew what I was doing.",That is a long time to be in the car for sure.
questioning,"Not completely sure, maybe just a stomach bug or something.  She's ok now, though her appetite took a bit to come back.",So where did you stop along the way?
questioning,"not really, i just stayed home all summer because my parents worked the whole summer as well as i did",Well at least you have a plan. Are you planning to start the renovation soon?
questioning,not recently but gettting last at a race really makes me angry and motivates me,I can understand that. Did it end up going ok?
acknowledging,"I know, it made me upset! My two dogs are my babies couldn't imagine loosing them.",that's good to hear! Good for you! Maybe i should go to the pool too lol
questioning,yeah i am really looking forward to getting him back,true! Do you just swim or you do some water aerobics?
sympathizing,"Not for more than a few days.  It's been a rough couple months, but it's almost over!",I'm sorry to hear that. Have you ever been married?
sympathizing,"We are.  They've helped a lot during my life, but this might have been the biggest one.",I'm so sorry. It wasn't meant to be.
acknowledging,in a couple of weeks i am really happy to see them it has been 5 years,That's such a good tune.
agreeing,not really i was just born afraid of them hahah,"Yeah, it's definitely a classic. It reminds me of my childhood as well."
suggesting,It really was!  I walked into my apartment to like 15 more people than I expected.,"Maybe you just have to find a way to get him motivated, without showing anger."
consoling,he is like 11 but he does it when my parents are not home it is really anoying,"Yeah, just stay positive about it, I'm sure you'll figure something out."
questioning,"Yeah, we both stopped and pulled over.  I think she was high or something, she was really off.",Was it just a bad feeling you had?
suggesting,"yeah i did, they gave us a refund and we did not come back to that place again",Maybe someone died there
questioning,It wasn't even garlic bread! It was generic bread to dip in soup!,"Oh yeah, the buffering?  Very annoying."
questioning,Yeah. I used to see him when I was out on my porch and he'd come out for a sniff around or a tinkle. He was so sweet and gentle.,Did you get her something special?
acknowledging,They sure are. I actually prefer them to some humans I know! Do you have a dog at the moment?,"Oh awesome, That is great!"
questioning,"That's wonderful, that you were able to take her in. Good for you! More people should act like that.",You wont know an answer if you dont ask
sympathizing,"In 7th and they're doing pre algebra. He said he didn't know it, then proceeded to get every question right!","That sucks, after going all that way too and you didn't even get to try it. I'm sorry."
encouraging,"For a few months now, but I've been training pretty hard just these past few months.",I hope you do get to try it soon. Be sure to let me know how it is!
acknowledging,that's a great idea! thank you for a great advice.,That's funny.
questioning,"Not that particular one, no. I had butterflies in my stomach on that elevator going down 23 stories.",Wonder if it has to do with his diet?
questioning,"Overall it was a good time, but i was nervous being that far underground, i need to learn to relax and enjoy things.",Will he be back soon?
acknowledging,"I decided to focus on the music that was blasting, just tried switching up what I play in the gym, it sounds like vikings are bringing me into battle","Okay, I see. That must be hard."
acknowledging,"Shes lost a lot of loved ones this summer. We've been to 4 funerals, and the most recent one was really hard on her.","ha, that's too funny."
questioning,Very true. They didn't even tell me. That was the last thing I expected! I only just decided to use it again.,That sounds tough :-(  does he get back soon?
acknowledging,Yes. They said that they'd been taken over by another bank and it was the previous one which deducted the money. What rubbish. It just amazes me!,You must be so proud of him!
questioning,"Yes, my brother in law/childhood friend took his own life. Its been very hard to comes to terms with.",What was going on with her?
acknowledging,"Yeah, he keeps pooping in the floor! He's learning to go outside, but I'm so tired of stepping in doggy poo at 3am!","That sounds pretty serious, glad she is okay now!"
questioning,Last night I wasn't in a great mood and wanted that last piece to help cheer me up a bit and it was gone!,What sort of issues?
questioning,thank you for your support! and to make things worse i broke a ceiling light yesterday and we are renting this apartment so i have to replace it and it's expensive,"Oh no, could you ask your supervisor for guidance?"
wishing,"Photos from my whole life growing up, with sections about my relationships with each sibling. pretty awesome.",Sounds like you have a good plan. I wish you the best
questioning,No. We went ahead and went on. It actually turned out to be a great trip with zero incidents.,That was very sweet. What movie did you want to watch?
questioning,"I don't know if he was famous, but the other day, he got on stage, bit the head off of a bat, then belted the words to Crazy Train. It was unbelievable!",So you have to wait a week longer to see her again? That stinks.
acknowledging,"well, one time we had to replace the subfloor where a man had died and his cats had started to eat him. was revolting.","Yeah, I can imagine. At least it's only one week!"
encouraging,"I guess so haha but no matter what I try to keep him from doing it, it still happens",Great to hear that.I hope you enjoy your new life.
sympathizing,Yep! No one told me. :( I have no idea how many people noticed or saw it.,Oh I am so sorry to hear that. Have you had it since it was a kitten?
questioning,I'm pretty sure I Aced it! I've been studying for weeks.,Yeah I understand.  Are there any charities nearby that you could volunteer for?
questioning,You are sweet because part of the problem is when I realize there really is no one to talk to. Thank you,Well that's good of you.  Do you think homelessness is due to mental incapacities?
questioning,"She's doing great, especially for her second week on the job!",Why did he do that?
questioning,"I know, it's my favourite time of year! Makes me happy :)","Oh my, did you have a good time?"
questioning,"Haha, yeah I got a little sauced. The worst part though was as soon as I got up, someone sat down and  rolled triple 7s.",I don't understand that either. It really makes you sick to think about. Have you experienced this?
questioning,"Yeah, I'm really hoping to make a good impression. Other wise that would feel pretty bad.",It always seems to work out like that doesn't it?
suggesting,"I have been preparing for weeks, but in the back of my mind I still have doubts.",I may have to check that out as well.
acknowledging,I'm trying to figure out how to kick her out of my place.,Omg that sounds like so much fun!!!!! Orlando?
acknowledging,Yeah it is. I thought I was about to die lol,That's great. Takes a lot of dedication to be that prepared.
questioning,I did not know him. He took some items from the house as I didn't have any money on me,What did they do this time?
